0.049954007448749504,0.0512745374315929,0.8987714551196575,0.00417410118902106,0.0051548581465365355,0.9906710406644423,0.011986203408238031,0.005225528471752753,0.9827882681200076,9.11478907529979e-06,8.252477670121681e-06,0.9999826327332428
0.7961534901330816,0.04731991323424881,0.15652659663266955,0.9111041912700846,0.014205946797293447,0.07468986193262199,0.7984303114697812,0.019154000006112292,0.18241568852410803,0.9200967673437959,0.00035539974569141845,0.07954783291049916
0.506195425155661,0.2166227834938541,0.2771817913504849,0.5599184649001431,0.1193062435057639,0.320775291594093,0.7257344498893161,0.14603444504146312,0.12823110506921978,0.9162128502860768,0.04648537010129926,0.03730177961262362
0.46241004654899404,0.20527891169277346,0.33231104175823245,0.6312480701895699,0.09573596159480428,0.2730159682156259,0.3315825759940503,0.269871487910866,0.398545936095085,0.21092446233497433,0.063514196504737,0.7255613411602992
0.5184794880118251,0.21265715687575917,0.26886335511241577,0.5897197937407892,0.10717620134786081,0.30310400491135,0.6919849922551808,0.2385934142507503,0.06942159349406826,0.941107806685762,0.04705755772285613,0.011834635591373948
0.6069507357670438,0.1330199153125941,0.2600293489203621,0.7223875287424644,0.05203297493098405,0.22557949632655178,0.7657995509612087,0.07679782674929185,0.15740262228949942,0.8846191257022581,0.038491372282056735,0.07688950201568936
0.5520665150638329,0.06765295854987705,0.3802805263862901,0.5635629971149768,0.044525842206167614,0.39191116067885545,0.4309856306270203,0.009477943806556675,0.5595364255664222,0.6675906277735538,0.0008312236598186962,0.331578148566631
0.682382382610433,0.11494388497898188,0.20267373241058512,0.8523659800921425,0.03953013964511452,0.108103880262743,0.8822554523860803,0.02774708841301581,0.08999745920090416,0.9998528645500583,7.963713814514536e-06,0.00013917173615020365
0.6418667607120976,0.04698693379483683,0.31114630549306554,0.7434777992903782,0.025057209664584162,0.2314649910450375,0.1831054361832069,0.04009550093055832,0.7767990628862338,0.28556017139022577,0.015604282446005592,0.6988355461637724
0.43935041500755767,0.4594294874305398,0.10122009756190245,0.183318104498362,0.784538266218613,0.032143629283025,0.9115322571015011,0.08652085687515647,0.0019468860233437875,0.9842095580437737,0.01578939199484405,1.049961385183737e-06
0.8591273358488036,0.07310118431810564,0.06777147983309066,0.9868196020288783,0.008481822180234704,0.004698575790886952,0.9282237293002615,0.034304485474331924,0.03747178522540484,0.999957185174859,2.4794067480938785e-05,1.8020757688109923e-05
0.3079224338392228,0.4898640633796876,0.20221350278108952,0.4640760379236366,0.30845947721179484,0.22746448486456863,0.23869105315395797,0.36114310792878784,0.4001658389172534,0.24189796079924777,0.4016152036127757,0.3564868355879769
0.07175132607487829,0.030091503855042008,0.8981571700700797,0.0022224973700265545,0.0005505472539490818,0.9972269553760243,0.010301021595787684,0.009842451132430236,0.9798565272717812,4.976163762062037e-07,8.592210950766419e-08,0.9999994164615484
0.6178825149656827,0.20070524381421465,0.1814122412201027,0.7435346280530458,0.11326477608637672,0.14320059586057754,0.5601314437343028,0.268861801504056,0.17100675476164234,0.725706594937556,0.13011615682605995,0.1441772482363905
0.4975676873971849,0.2692475582499246,0.2331847543528906,0.43059326256697317,0.43611995770127904,0.13328677973174788,0.5569786185276951,0.3187273860239217,0.12429399544838504,0.9081070744929526,0.08396041646251766,0.007932509044490341
0.6649554483059026,0.15637000310621407,0.17867454858788337,0.9170606418333433,0.04377526048479364,0.039164097681863075,0.6080316702329862,0.2120678244086432,0.1799005053583725,0.938712976486062,0.014015847592861608,0.047271175921043324
0.5264095307853326,0.23524568586617448,0.23834478334849296,0.6302840068637191,0.1372944517538984,0.23242154138238255,0.4034958288405881,0.28778162419839937,0.3087225469610126,0.39193121284229604,0.29108602580322696,0.3169827613544763
0.9437639456267597,0.025621749429798203,0.030614304943442056,0.9844376818696201,0.00708079257393949,0.008481525556440302,0.9880327497976056,0.004891466905129777,0.007075783297263322,0.9999426709400171,2.0168960549224288e-05,3.716009942305412e-05
0.7779680278104055,0.13728564494189668,0.08474632724769779,0.9804540578566413,0.017884101714089908,0.0016618404292688073,0.9666160696935077,0.012180657263770904,0.021203273042722393,0.9999995801168524,1.5002287874194197e-07,2.698601562834988e-07
0.4478635370247488,0.36873274564509534,0.18340371733015587,0.5595013063824694,0.2661563041970173,0.1743423894205133,0.18145456983208033,0.6590307141489965,0.15951471601891978,0.03608563367708261,0.9445885623862305,0.019325803936703533
0.22296586537738752,0.6363415177838146,0.14069261683879786,0.3272883068815256,0.5511907960474097,0.12152089707106463,0.494369051024588,0.3014547179017981,0.2041762310736148,0.6047182052872823,0.2872218398459919,0.10805995486672372
0.4152928467280331,0.24679381550363036,0.3379133377683365,0.47730578246596145,0.17544253310182106,0.3472516844322175,0.2790871362854894,0.14067584663362825,0.5802370170808823,0.15582065961017333,0.03885994455858083,0.8053193958312331
0.2987087998872331,0.19313029601823326,0.5081609040945337,0.11018715096393067,0.13436094469547533,0.755451904340594,0.06267258208250587,0.025809949760781215,0.9115174681567111,3.432732606961878e-05,8.884416765971741e-06,0.9999567882571807
0.2203915361400522,0.6813132215170815,0.09829524234286638,0.40490972321549407,0.4779895696480521,0.11710070713645375,0.10594719043349039,0.8595747697401235,0.03447803982638671,0.018031280626572912,0.9766726528561941,0.005296066517231821
0.16680986374179815,0.7505328791369977,0.08265725712120413,0.05532479997405042,0.9095759436207017,0.035099256405247865,0.04387742748700308,0.952849546778498,0.00327302573449778,0.00010034717858107303,0.9998976716551605,1.98116627478885e-06
0.31516703285612396,0.40727467711973553,0.2775582900241405,0.28297514956279973,0.4131656938009987,0.3038591566362015,0.36664314031713363,0.46552168908655756,0.16783517059631065,0.17811537293770635,0.7786959759495274,0.04318865111274957
0.5022208015701777,0.25045703076186276,0.2473221676679596,0.4349373425464354,0.4092707861904661,0.15579187126309857,0.8122876384949754,0.048040114562469545,0.13967224694255162,0.9459658730681708,0.00010302208971335373,0.05393110484213974
0.1770686091725012,0.052538141978687884,0.770393248848811,0.012104330070310433,0.0019027511312276404,0.985992918798462,0.14399930130569064,0.009708091842307842,0.8462926068520001,0.0005202920653143504,6.012743865320647e-08,0.9994796478072779
0.7127460770120642,0.13214846638279332,0.15510545660514236,0.9316640626448703,0.034028071939467636,0.034307865415661845,0.9392099010366218,0.03037497958850645,0.030415119374868686,0.9999355309123785,1.4045698427494074e-05,5.042338919741866e-05
0.06983739556444186,0.05388716177017012,0.876275442665388,0.0023539117256789004,0.002166380434461257,0.9954797078398598,0.027882225035690003,0.007882989967326842,0.9642347849969821,6.008942074036742e-06,5.798515816419208e-07,0.9999934112063249
0.2888695709836458,0.21070401748390347,0.5004264115324507,0.27617840120389603,0.11895693883410709,0.6048646599619969,0.3656619144285748,0.486501012027577,0.14783707354384773,0.15666345194322462,0.5808525810745961,0.2624839669821896
0.1202745866111532,0.071793152639564,0.8079322607492828,0.05786912884444591,0.024753324357970344,0.9173775467975838,0.11042696072864254,0.02133452473044037,0.8682385145409166,0.0008297740715985959,0.00012204890501139393,0.9990481770233903
0.09433475898972182,0.8624569196098641,0.04320832140041385,0.0020708987617540095,0.9974822550611961,0.00044684617704973217,0.004130750504777004,0.9955023049023289,0.00036694459289305026,3.1182493209253086e-09,0.9999999968422344,3.952082458368798e-11
0.178906180659753,0.06123165136985275,0.7598621679703942,0.16064230245323532,0.03074650418036821,0.8086111933663964,0.1953202587484521,0.069898841481598,0.7347808997699509,0.021461746396246404,0.0022521395160576855,0.9762861140876706
0.14615791507096035,0.4995563589552504,0.35428572597378916,0.04973680107772972,0.6676999250732681,0.28256327384900204,0.017371179564784085,0.6481465008042195,0.3344823196309988,9.010701292548298e-06,0.30399740278135345,0.6959935865173666
0.5633896792824032,0.15437487739899566,0.2822354433186011,0.5530423079644259,0.10000097648822308,0.3469567155473512,0.38917378298881183,0.043833335445722585,0.5669928815654638,0.029585459570311137,0.001209527067400719,0.9692050133623091
0.47103144543918546,0.44448680312953726,0.08448175143127709,0.5860698283884765,0.3941655460987739,0.019764625512749625,0.2887004518410911,0.6836265715160961,0.02767297664281017,0.1280298503309608,0.8716158343678954,0.00035431530112322305
0.1419164500377464,0.04649420260606561,0.811589347356188,0.012058336278067886,0.001027203252642724,0.9869144604692894,0.018397261447452493,0.005957151059530791,0.9756455874930193,4.342334697985176e-06,4.2551559923214996e-08,0.9999956151137397
0.42670298078364466,0.40678847671690627,0.16650854249944905,0.3716670406675207,0.5471399769152256,0.08119298241725359,0.8453251913845751,0.12513051357922966,0.02954429503619628,0.9434564133874683,0.05416345589908777,0.00238013071344682
0.22300651193991827,0.10494489268688609,0.6720485953731956,0.09976372595676208,0.03402225804604565,0.8662140159971923,0.13862688210329244,0.025667410222816198,0.8357057076738901,0.013879961164573044,0.0005736773766338604,0.9855463614588016
0.15132415502189903,0.032778977946807716,0.8158968670312934,0.07153554343799484,0.004954593831908091,0.923509862730097,0.08682398831384781,0.009471117386061918,0.9037048943000907,0.0023203187177631398,5.813295899452312e-06,0.9976738679863357
0.25851465542615426,0.6312783771463741,0.11020696742747156,0.1689733735012998,0.7685218212632421,0.06250480523545818,0.023489679436236605,0.9706456104643237,0.005864710099438322,0.00015978949435452118,0.9998334980199594,6.712485703401338e-06
0.5096960558629959,0.17760339903524935,0.3127005451017547,0.6017299541483735,0.11384632822284131,0.28442371762878527,0.5935359728453041,0.10721311583586512,0.299250911318832,0.2952023059956689,0.02963518651333698,0.6751625074910076
0.8506798054457868,0.09973131616811788,0.04958887838609532,0.9834275106324296,0.014132512071003304,0.0024399772965671197,0.9682846026560079,0.025657801289590863,0.006057596054400075,0.9999936101047042,6.2587398058549216e-06,1.3115550861427428e-07
0.24750699075291316,0.5591874158646111,0.19330559338247577,0.22138137664333848,0.5965511989222054,0.18206742443445614,0.17787617794786648,0.7648664406957092,0.057257381356423734,0.012512341856650188,0.9825423319770947,0.004945326166262686
0.002094346587661269,0.0011150384271306976,0.9967906149852082,1.1567092931262753e-06,5.900468700261558e-07,0.9999982532438367,0.00018096607612094385,3.828322622977963e-05,0.9997807506976499,6.226927419328794e-13,3.858326943597627e-14,0.9999999999993179
0.8270119853468689,0.07119690736059768,0.10179110729253334,0.9591988080962296,0.014264075224475396,0.026537116679295033,0.8935996156951566,0.013210807984897242,0.09318957631994525,0.9985795065828741,9.620741426386135e-06,0.0014108726756851902
0.7695540613714129,0.12497070834354766,0.10547523028503925,0.941286535356627,0.030030028244367457,0.02868343639900545,0.9886233401336918,0.00910692181226914,0.002269738054041914,0.9999972751594617,2.4889818669009596e-06,2.3585865246788814e-07
0.932742670835766,0.051400252252852836,0.015857076911381284,0.8726305865349755,0.06491659198928233,0.062452821475742264,0.7773406376617906,0.1641285935449373,0.05853076879327241,0.7773049498812865,0.16338731203110207,0.059307738087611146
0.24291748799283752,0.4105152626798114,0.34656724932735095,0.35483469580124294,0.2945395591429167,0.35062574505584043,0.23940090420938717,0.4241376178587159,0.33646147793189607,0.1111074763926659,0.5265107614324546,0.3623817621748758
0.6410435719064077,0.24864599448874142,0.11031043360485092,0.7061091529541326,0.16741709714184103,0.1264737499040265,0.6308469123949096,0.2102112028539151,0.15894188475117546,0.636225479342855,0.25169855915698175,0.11207596150016434
0.6876660849768834,0.24461139340292554,0.06772252162019093,0.878455888152972,0.11741774353706685,0.004126368309961229,0.9502806478955432,0.04737257694785474,0.002346775156603777,0.9998427422504044,0.00015722906407871718,2.8685542210403625e-08
0.8750506709532314,0.06603040465119804,0.058918924395570456,0.9964343592115898,0.0026052205583965405,0.0009604202300136597,0.8474509909729944,0.12232782734920084,0.030221181677804593,0.9999188505327926,7.102737405824104e-05,1.012209317285002e-05
0.5134656610528305,0.26758053602067194,0.21895380292649758,0.6311275249519434,0.1605593914375636,0.20831308361049317,0.3737869679654411,0.3376699096057396,0.28854312242881963,0.4001292094388318,0.3493176031839091,0.2505531873772622
0.6926303481734254,0.0933663369253033,0.21400331490127136,0.8245907004006645,0.015611512521745915,0.1597977870775895,0.7545643424421631,0.04255496964841484,0.20288068790942246,0.9539804282839901,0.0004200349997551105,0.04559953671620998
0.7322803399816635,0.1603961692461385,0.10732349077219808,0.8934198605735407,0.052956785828365625,0.05362335359809374,0.9200798947781742,0.07040165740499524,0.009518447816831522,0.9950040623927673,0.004871154329265376,0.00012478327796279005
0.28531690811816324,0.3574563143835381,0.35722677749829873,0.2058000936246897,0.30269512867694603,0.49150477769836415,0.5298305461123135,0.17672943949947936,0.29344001438820577,0.19790369967303353,0.21590821590671386,0.5861880844202798
0.16210968476287738,0.8046793148756328,0.033211000361489836,0.03795149665643415,0.9592604631593169,0.0027880401842490703,0.0412370932653356,0.9547662420837946,0.003996664650869673,0.0006109400060998147,0.9993849263142182,4.1336796836371644e-06
0.2939829537895226,0.38096211679200487,0.3250549294184726,0.33814569228267716,0.3767205298968331,0.28513377782048976,0.11423478229191372,0.12404485367490442,0.7617203640331823,0.07266406301863508,0.07144331419212743,0.8558926227892352
0.034499628748026125,0.009172001574457678,0.9563283696775162,0.0002460031455850566,2.5066026005533583e-05,0.9997289308284094,0.006621483199460515,0.0006781419175864064,0.9927003748829535,8.249332189734493e-09,1.8903472794921864e-12,0.999999991748723
0.33405468164157737,0.27018793211950465,0.39575738623891793,0.3542148565390349,0.22430043758774085,0.42148470587322423,0.1226673005407157,0.0921007195667001,0.7852319798925838,0.009464362676899532,0.018820675400850775,0.971714961922256
0.3675577821794989,0.12425733151626735,0.5081848863042338,0.5042499618390868,0.09534363966161995,0.4004063984992933,0.29798678718226385,0.15660118463612635,0.5454120281816105,0.24722028990554826,0.1082969778092099,0.6444827322852404
0.6561401237057778,0.22931125522785417,0.11454862106636814,0.8129887061004503,0.12815333908302337,0.05885795481652635,0.7865772434047187,0.08646862193710665,0.1269541346581737,0.9401747091492026,0.0417308843558243,0.018094406494944884
0.19573841564021627,0.7866437516633927,0.017617832696391007,0.1294570428500569,0.867757210138304,0.0027857470116390256,0.12262613394411002,0.8763962075142225,0.0009776585416666947,0.003572779510403236,0.9964271932423299,2.724725321087674e-08
0.8981184701568422,0.06554791205425015,0.0363336177889076,0.9952718248845579,0.004180850607224901,0.0005473245082172699,0.997123576537295,0.0018780393886995489,0.0009983840740086815,0.9999999998382236,1.484776857629347e-10,1.3301780529977259e-11
0.4118507083518316,0.10717010776736843,0.4809791838808,0.4178663727630225,0.039292019960431156,0.5428416072765463,0.4149506879092815,0.037551251978774555,0.5474980601119472,0.2540195182765762,0.0018125300605270126,0.7441679516629098
0.2625519926414776,0.7082599924019831,0.029188014956539277,0.137202984197344,0.8593687730540083,0.0034282427486477607,0.22392705562924792,0.7526603088586482,0.02341263551210505,0.016611281516895237,0.9827206844136009,0.0006680340695269532
0.5896467973573929,0.1228882243272095,0.2874649783153976,0.6566936525309126,0.04885733560579888,0.2944490118632884,0.38206599828392046,0.05083801873664023,0.5670959829794375,0.4000824959829723,0.0048905321674873,0.5950269718495326
0.2670523249194664,0.5119838080073649,0.2209638670731687,0.160039855738966,0.6689713790062728,0.1709887652547612,0.033882032977334484,0.9099573156233352,0.05616065139933217,2.2358393317030514e-05,0.9986941314151164,0.0012835101915598885
0.3911137722151818,0.23380012387864507,0.37508610390617314,0.45305818205171994,0.20739612102669164,0.3395456969215885,0.024848912972082856,0.0182533119929962,0.9568977750349212,0.003812784912884656,0.0008741021912811192,0.9953131128958322
0.08763362527595049,0.18145869132980064,0.7309076833942488,0.000610808376943727,0.04431825234867434,0.9550709392743818,0.006789484874275555,0.0073491726196149056,0.9858613425061113,4.795576729351267e-10,2.507769503092995e-09,0.999999997012651
0.19657021928355534,0.09998905694356908,0.7034407237728756,0.07218257460330421,0.023160044130614395,0.9046573812660814,0.11982013177425395,0.022029206458138644,0.8581506617676056,0.0015036428610804412,4.118836739024563e-05,0.9984551687715214
0.23910022574599893,0.21194285906829827,0.5489569151857028,0.2511101328738741,0.1600823365963338,0.5888075305297921,0.24722037082765103,0.19899674663179556,0.5537828825405526,0.044056584148299355,0.03314870622619581,0.9227947096254943
0.4048607741778737,0.2903783226901515,0.3047609031319747,0.33397357736548955,0.356382443229957,0.30964397940455346,0.4662582181183843,0.18998633233364748,0.343755449547968,0.2999383754268619,0.033546339173935305,0.6665152853992442
0.49037449827160856,0.2495920890533076,0.26003341267508395,0.6498658003237183,0.13771474053510785,0.21241945914117377,0.48785629914980755,0.31075957262853526,0.20138412822165797,0.4821706991775252,0.23128615856668167,0.28654314225578875
0.6926491421571036,0.17007246240981078,0.13727839543308556,0.9129278821131698,0.06828615883419963,0.01878595905263046,0.769865843822858,0.12154371195718852,0.10859044421995188,0.9966335599608187,0.0012740643610407551,0.0020923756780909055
0.12300005533433837,0.10588021031825925,0.7711197343474023,0.07913451558095878,0.056010218334343095,0.8648552660846981,0.04496830582646683,0.030166829207476955,0.9248648649660555,0.002140756534495108,0.0010009107016642894,0.9968583327638302
0.7857707317094451,0.08518481010159533,0.12904445818895965,0.9569948640768573,0.014418191002407469,0.028586944920735175,0.6124071138566494,0.08155284760194358,0.30604003854140716,0.9914746667095566,0.0011489112380233862,0.007376422052393748
0.4300577625186117,0.06701462276405741,0.5029276147173309,0.5131440312476294,0.03088178589496404,0.4559741828574066,0.22133340104716376,0.023035425498591725,0.7556311734542461,0.16071465914820632,0.002216833074104465,0.837068507777691
0.2113021044607863,0.7095653080813564,0.0791325874578573,0.12167506048208408,0.8602474780197531,0.018077461498162806,0.03066029773944424,0.9529818620328623,0.016357840227692922,0.000126961067487281,0.9998393005982543,3.373833427881348e-05
0.8636324974573579,0.05047093506350269,0.08589656747913935,0.9403786969493677,0.013367167517215759,0.04625413553341665,0.9840820479772722,0.0037670171078641192,0.012150934914864743,0.9999863100876225,2.940107073723863e-06,1.0749805299373633e-05
0.5946140244846001,0.14709407686511192,0.25829189865028807,0.6881716506203522,0.09482872594610467,0.21699962343354293,0.4044125999468618,0.04701899126215734,0.5485684087909819,0.5175337290766729,0.0084558407140952,0.47401043020923567
0.429394307774579,0.36573936311882066,0.20486632910660038,0.6419974258845755,0.18254484751422662,0.17545772660119785,0.39199118727255516,0.5783393592450888,0.02966945348235776,0.11557635402552599,0.8717012365455847,0.012722409428906093
0.9647395702930404,0.02444941422292576,0.010811015484033872,0.9971675016771981,0.0021883264687477307,0.0006441718540541578,0.9967137833729613,0.001314421192147092,0.001971795434890808,0.9999998271298559,1.1542625576107868e-07,5.744390131467685e-08
0.06744404989496024,0.12291618690367098,0.8096397632013688,0.025882583400300297,0.047350729710117806,0.926766686889582,0.0320799332676795,0.11284477367395078,0.855075293058369,0.0006897471313546193,0.010898491748159125,0.9884117611204815
0.12251484512143815,0.7883919112751646,0.08909324360339729,0.00177702743406476,0.9971871640847771,0.0010358084811581006,0.004750768466907373,0.9936741287471049,0.0015751027859862404,1.3415768876033353e-10,0.9999999998647127,1.0438205039776e-12
0.6191717390306426,0.2561903064692733,0.12463795450008402,0.7133932650663315,0.17413165543756884,0.1124750794960996,0.7389203493995462,0.17996248555798564,0.08111716504246845,0.8471710204645992,0.11087712634776226,0.041951853187630304
0.8010111129288376,0.06794886716231571,0.13104001990884653,0.7573837724531435,0.08369522476524087,0.15892100278161586,0.5722633068160714,0.16943950766156268,0.258297185522366,0.5762454087380249,0.15984629884888218,0.2639082924130934
0.09977618977416673,0.7730433677681086,0.12718044245772483,0.00918842967061191,0.9650094531015285,0.025802117227859613,0.023287586397357864,0.9117527484985719,0.06495966510407138,0.00017141710268715063,0.9961300739891159,0.0036985089081931427
0.10865857612813239,0.26547806526277506,0.6258633586090926,0.009256373972534626,0.33935744290093156,0.6513861831265337,0.03222309453049392,0.06541335455796643,0.9023635509115404,2.1437927455731306e-07,1.180482901505678e-05,0.999987980791656
0.044559230116101536,0.019761033106852132,0.9356797367770462,0.0064631663554822125,0.002269588727669895,0.9912672449168479,0.004819053195891454,0.001055247242222139,0.9941256995618859,5.397397244039744e-06,9.89531594996292e-08,0.9999945036496019
0.13148016036699775,0.674490036831845,0.19402980280115714,0.15109724466628305,0.623738906109092,0.22516384922462487,0.0035024548215485812,0.9777793815773964,0.018718163601055937,3.1480449722704806e-05,0.9981654425982429,0.0018030769520297769
0.29067384766634796,0.5556399153605438,0.15368623697310813,0.15074371506649653,0.8011662500345663,0.04809003489893718,0.13936278562601515,0.7232920288176041,0.1373451855563805,0.006079760655037596,0.9905133755929642,0.0034068637519651694
0.7456434223392419,0.1665577058227056,0.08779887183805249,0.850669969935913,0.07891310315223575,0.07041692691185127,0.8714214062461931,0.1000402323917486,0.02853836136205941,0.9350762255579035,0.06001205538181958,0.004911719060270599
0.39128213148435503,0.0629352378518064,0.5457826306638386,0.5474683203008589,0.08823120768457038,0.36430047201457083,0.4167925830818099,0.11492304838808352,0.468284368530107,0.3632187873021532,0.11459617658711048,0.5221850361107339
0.26561484778045075,0.6715167763512562,0.06286837586829312,0.015838640049933506,0.9837920915214382,0.00036926842862825395,0.26746046692498626,0.7284647149961325,0.004074818078878751,1.7544543288227496e-05,0.9999824554551859,1.5238941454479577e-12
0.19307883444250468,0.09009574436984932,0.7168254211876459,0.11993448611530381,0.0531981748806864,0.8268673390040098,0.06667837736100687,0.007445952794506096,0.9258756698444882,0.0014068896327105195,2.052181771676758e-06,0.9985910581855105
0.17924951537332465,0.6033947371755555,0.21735574745112002,0.07281618002144598,0.725462052401361,0.20172176757719298,0.055184326057322715,0.901262756196306,0.043552917746370046,0.0009972859880667704,0.9953427210375126,0.0036599929744172
0.09918583747213573,0.7605207494717653,0.14029341305609902,0.0013528686386247875,0.9818066317507861,0.016840499610589175,0.0027660161358631138,0.9936636133262263,0.003570370537910777,4.976218814594797e-12,0.9999999994084874,5.864939494909883e-10
0.009197652636795927,0.002010660204583695,0.9887916871586203,7.300135010021214e-05,3.2784712357138273e-06,0.9999237201786642,0.001505362156451308,4.0124102965390484e-05,0.9984545137405844,4.0326054585992875e-10,7.467571129572528e-15,0.9999999995967528
0.8750726964585005,0.050798920949611914,0.07412838259188756,0.9967936438121944,0.0012122027618994154,0.001994153425906163,0.9655801844424106,0.01625305391691568,0.018166761640674,0.9999998052835698,6.268390720920545e-08,1.320325179013117e-07
