0.9424750208854675,0.034571416676044464,0.022953646257519722
0.0004984408151358366,0.9972891807556152,0.0022124515380710363
0.11561620235443115,0.00040515142609365284,0.8839786052703857
0.09774766862392426,0.004217346198856831,0.8980350494384766
0.00047407427337020636,0.9993332028388977,0.0001927371195051819
0.9976638555526733,0.0016669152537360787,0.0006692050374113023
0.2674039900302887,0.6922517418861389,0.04034430906176567
0.99994957447052,6.4915816437860485e-06,4.396742951939814e-05
0.9734364151954651,0.025659341365098953,0.000904218468349427
0.9927170276641846,0.006050126161426306,0.001232810434885323
0.7512014508247375,0.059221215546131134,0.1895773708820343
0.9995700716972351,0.0001330261438852176,0.00029689152142964303
0.2932327389717102,0.11925105005502701,0.5875162482261658
0.9182425737380981,0.043137405067682266,0.038619961589574814
0.7444519996643066,0.05612335354089737,0.1994246244430542
0.4402775466442108,0.20312607288360596,0.356596440076828
0.0007529795402660966,0.9991520643234253,9.494450205238536e-05
0.025538600981235504,0.00221315142698586,0.9722481966018677
0.0004797752189915627,0.9994727969169617,4.742094097309746e-05
0.4767264425754547,0.3155989646911621,0.20767459273338318
0.9997629523277283,2.558656888140831e-05,0.0002114557137247175
0.9999568462371826,1.0120888873643707e-05,3.305110658402555e-05
0.9957191348075867,0.003990944474935532,0.00028989912243559957
0.039604995399713516,0.021619578823447227,0.9387754201889038
0.1308697909116745,0.8353503942489624,0.03377978503704071
0.9598057270050049,0.022280780598521233,0.0179134551435709
0.007712722290307283,0.8645315170288086,0.1277557909488678
0.003543414641171694,0.9963550567626953,0.00010157912038266659
0.002221262315288186,0.00027854295331053436,0.9975002408027649
0.00022193530458025634,0.996086597442627,0.003691472113132477
0.9975085258483887,0.0014678185107186437,0.0010236866073682904
0.17206430435180664,0.0032243654131889343,0.8247113227844238
0.13503356277942657,0.6602169871330261,0.2047494649887085
0.589207112789154,0.14091446995735168,0.2698783576488495
0.998126208782196,0.001249632565304637,0.0006241757655516267
0.00037626345874741673,0.9995323419570923,9.140367910731584e-05
0.9597700238227844,0.018705498427152634,0.02152448147535324
0.0823359414935112,0.0076013850048184395,0.9100626707077026
0.0001863252546172589,0.99968421459198,0.0001294757385039702
0.8053415417671204,0.08796723186969757,0.10669127851724625
4.3231753807049245e-05,0.9998584985733032,9.829855116549879e-05
0.010802589356899261,0.7550166249275208,0.23418079316616058
0.00013760130968876183,0.00018709084542933851,0.9996752738952637
0.9960105419158936,0.0034955821465700865,0.0004939259961247444
0.7032526135444641,0.001962102483958006,0.2947853207588196
0.2508547604084015,0.001663546427153051,0.7474817037582397
0.00026062733377330005,2.8694679713225923e-05,0.9997106194496155
0.9844621419906616,0.000744990655221045,0.014792810194194317
0.738219678401947,0.11774451285600662,0.14403580129146576
0.002551416167989373,0.00013549828145187348,0.9973130822181702
0.5942221879959106,0.017201784998178482,0.3885760009288788
0.0020670886151492596,0.9977431297302246,0.00018985294445883483
0.9970250725746155,0.0010841813636943698,0.001890780869871378
0.5997256636619568,0.06234081834554672,0.3379335403442383
0.8141249418258667,0.10704072564840317,0.07883439213037491
0.9180739521980286,0.07593277841806412,0.005993297323584557
0.5745185613632202,0.09378943592309952,0.33169201016426086
0.03337573632597923,0.0006244524265639484,0.9659997820854187
0.9996984004974365,0.00015091898967511952,0.00015072652604430914
0.9999575614929199,3.973046204919228e-06,3.846431718557142e-05
0.0017731944099068642,0.9977596998214722,0.00046710233436897397
0.9997891783714294,7.681400347792078e-06,0.00020320326439104974
0.7465459704399109,0.00012176042946521193,0.253332257270813
0.09067149460315704,0.8120976090431213,0.09723086655139923
0.010038943029940128,0.6930736303329468,0.2968873679637909
0.9999665021896362,4.073639956914121e-06,2.942366700153798e-05
0.04952479898929596,0.9480754733085632,0.002399698132649064
0.7252775430679321,0.08860323578119278,0.1861191987991333
0.0001723566383589059,7.334586553042755e-05,0.9997542500495911
0.1908998191356659,0.803521454334259,0.005578748881816864
0.3823574185371399,0.506044864654541,0.11159772425889969
0.3493833839893341,0.6350263357162476,0.015590219758450985
0.0338347926735878,0.003604257944971323,0.9625609517097473
0.0006862712907604873,0.9980728626251221,0.0012408754555508494
0.26769107580184937,0.08568648248910904,0.6466224193572998
0.9160103797912598,0.07881080359220505,0.0051787542179226875
0.0014522438868880272,1.6663560018059798e-05,0.9985311031341553
0.6824069023132324,0.08227725327014923,0.23531582951545715
0.978661298751831,0.003917765337973833,0.017420917749404907
0.5006226897239685,0.03360670804977417,0.46577057242393494
0.7380291819572449,0.18722261488437653,0.07474822551012039
0.9350138902664185,0.06411914527416229,0.0008669709786772728
0.0019352335948497057,0.00014926548465155065,0.9979154467582703
0.04381081461906433,0.006016793195158243,0.9501723647117615
0.9998513460159302,6.685585503873881e-06,0.0001419985928805545
0.9947963356971741,0.0021075839176774025,0.003096119500696659
0.9597702622413635,0.0303341131657362,0.009895658120512962
0.9344991445541382,0.0004928308771923184,0.06500807404518127
0.0003835379902739078,0.0003826076863333583,0.9992338418960571
0.38705506920814514,0.6088599562644958,0.0040849605575203896
0.9905226826667786,0.008090352639555931,0.001386946882121265
0.00018065412587020546,0.9996775388717651,0.00014185764302965254
0.8166624307632446,0.07633204758167267,0.1070055365562439
0.9636855721473694,0.019539082422852516,0.016775362193584442
0.1035795733332634,0.007596001960337162,0.8888243436813354
0.28955963253974915,0.00017740756447892636,0.7102630138397217
0.1683696061372757,0.0230131596326828,0.8086172342300415
0.012694703415036201,0.0015037419507279992,0.9858015179634094
0.011577692814171314,0.10898879170417786,0.8794335722923279
0.740809440612793,0.09206684678792953,0.16712376475334167
0.567488431930542,0.013946807011961937,0.41856470704078674
0.22119054198265076,0.015697481110692024,0.76311194896698
0.01071582455188036,0.9819893836975098,0.00729482201859355
0.000389452266972512,0.0003496185236144811,0.9992609620094299
0.034626513719558716,0.00014516596274916083,0.9652283191680908
0.3349922001361847,0.5321682095527649,0.1328396052122116
0.10042288154363632,0.008075294084846973,0.8915018439292908
0.0009339001262560487,0.9988952279090881,0.00017091206973418593
0.0015512753743678331,0.0031230340246111155,0.9953256845474243
0.0005012943292967975,0.9974673986434937,0.0020313430577516556
0.0001589321909705177,0.00011075063230236992,0.9997302889823914
0.18567800521850586,0.774047315120697,0.040274616330862045
0.6866880655288696,0.2401164025068283,0.07319556921720505
0.9854596257209778,0.005687384866178036,0.008852915838360786
0.7916197776794434,0.15977802872657776,0.04860222339630127
0.4812769889831543,0.11028771847486496,0.40843531489372253
0.005293135065585375,0.004516694229096174,0.9901902079582214
0.10697179287672043,0.01337906438857317,0.8796491622924805
0.4039499759674072,0.006751064211130142,0.5892989635467529
0.0001919055066537112,3.926247882191092e-05,0.9997687935829163
0.7656738758087158,0.18638287484645844,0.047943245619535446
0.0008884934359230101,0.0010217217495664954,0.9980897307395935
0.009765143506228924,0.9394487142562866,0.05078620836138725
0.9999485015869141,3.4588531434565084e-06,4.800148235517554e-05
0.9992992877960205,0.0003105864452663809,0.00039006490260362625
0.0002581694279797375,5.7725490478333086e-05,0.9996840953826904
0.9999442100524902,3.31897444993956e-06,5.251525726635009e-05
0.00014783588994760066,2.5136976546491496e-05,0.9998270869255066
0.9883672595024109,0.008986291475594044,0.0026464397087693214
0.00015797463129274547,0.9997562766075134,8.578134293202311e-05
0.9997816681861877,1.2362684174149763e-05,0.00020597460388671607
0.9993127584457397,0.0004991229507140815,0.00018817660748027265
0.00041546524153091013,0.0007619474781677127,0.9988226294517517
0.054800454527139664,0.043169327080249786,0.9020302295684814
0.7394132614135742,0.11956390738487244,0.14102280139923096
0.9911605715751648,0.0004298282728996128,0.008409679867327213
0.9732344150543213,0.009644148871302605,0.017121491953730583
0.9856590628623962,0.0075538004748523235,0.006787119433283806
0.1443398892879486,0.278192937374115,0.577467143535614
0.9999393224716187,2.3378226615022868e-05,3.7310626794351265e-05
0.9992045760154724,0.0003202984225936234,0.0004751718952320516
0.1274440735578537,0.47108370065689087,0.40147221088409424
0.0012562922202050686,3.6932702641934156e-05,0.9987068176269531
0.04255697503685951,0.04026712477207184,0.9171758890151978
3.2705636840546504e-05,0.9999253749847412,4.194451685179956e-05
0.9519310593605042,0.010253257118165493,0.03781566396355629
0.8488646745681763,0.04546410217881203,0.10567118227481842
0.9909371733665466,0.0038798085879534483,0.005183003842830658
0.278667151927948,0.5228998064994812,0.1984330117702484
0.9984097480773926,0.00010992021270794794,0.0014802614459767938
0.9331768751144409,0.007030119653791189,0.05979299545288086
0.07023586332798004,0.7972305417060852,0.13253356516361237
0.8588956594467163,0.1151718869805336,0.025932425633072853
0.16760848462581635,0.0031965170055627823,0.829194962978363
0.2152371108531952,0.004012295976281166,0.7807506322860718
0.00719450181350112,0.9922893643379211,0.0005161184235475957
0.6360634565353394,0.265544056892395,0.09839248657226562
0.9927990436553955,0.003608591156080365,0.0035923239775002003
0.002468621823936701,0.00027240579947829247,0.9972589015960693
0.9997238516807556,5.066263838671148e-06,0.00027107904315926135
0.8773503303527832,0.12214144319295883,0.0005082558491267264
0.008702181279659271,0.013288738206028938,0.9780091047286987
0.0004654024087358266,2.6351381166023202e-05,0.999508261680603
0.9999831914901733,1.5242845847751596e-06,1.5251664990501013e-05
0.0816027969121933,0.7181077003479004,0.2002895027399063
0.9525673389434814,0.0040659247897565365,0.04336674138903618
0.979418158531189,0.001397392014041543,0.019184371456503868
0.0017294969875365496,0.0029983683489263058,0.9952720999717712
0.9999775886535645,3.838408247247571e-06,1.855992195487488e-05
0.9805343747138977,0.0030203720089048147,0.01644529215991497
0.023746956139802933,0.5326080918312073,0.4436449408531189
0.9997343420982361,1.2671356671489775e-05,0.00025301563437096775
0.023641707375645638,0.1870098114013672,0.7893484234809875
0.0004922677762806416,0.00025059585459530354,0.9992571473121643
0.9948208332061768,0.003285907907411456,0.001893191016279161
0.0008679713937453926,0.9990413784980774,9.067402424989268e-05
9.562532068230212e-05,1.6259456970146857e-05,0.9998880624771118
0.5045625567436218,0.39969316124916077,0.09574427455663681
0.9821068644523621,0.014217010699212551,0.0036760722286999226
0.009631134569644928,0.9242671728134155,0.06610168516635895
0.10041551291942596,0.8777057528495789,0.021878713741898537
0.9982903599739075,0.0016719666309654713,3.7699355743825436e-05
0.0009097324800677598,0.000701265933457762,0.9983890056610107
0.00029544418794102967,4.421993071446195e-05,0.9996603727340698
0.8377531170845032,0.10685982555150986,0.05538703128695488
0.8098114132881165,0.06668560206890106,0.12350301444530487
0.037874627858400345,0.003694094717502594,0.9584312438964844
0.9995725750923157,1.716307997412514e-05,0.0004103098181076348
0.020464802160859108,0.00039009645115584135,0.9791450500488281
0.7256507277488708,0.2733253538608551,0.0010238864924758673
0.9970118999481201,0.001085086609236896,0.00190296012442559
0.9995430707931519,0.00029940210515633225,0.000157531161676161
0.0011883541010320187,0.9986924529075623,0.0001192587660625577
0.09686912596225739,0.8550256490707397,0.04810521751642227
0.9306411743164062,0.016357719898223877,0.05300113186240196
0.0004153262125328183,0.00031412820680998266,0.999270498752594
0.9997151494026184,4.31343642048887e-06,0.00028049200773239136
0.8834517002105713,0.11540345102548599,0.0011448118602856994
0.12960608303546906,0.8415431976318359,0.028850670903921127
0.9904887676239014,0.008202442899346352,0.0013087879633530974
0.9719600081443787,0.026614997535943985,0.0014250254025682807
0.022601058706641197,0.0005376781336963177,0.976861298084259
0.010165354236960411,0.0007906531100161374,0.9890439510345459
0.8870735764503479,0.11161623895168304,0.0013101442018523812
0.952096164226532,0.0446586087346077,0.003245200263336301
0.0019408047664910555,3.685368210426532e-05,0.9980223178863525
0.003660121001303196,0.9626150727272034,0.03372480720281601
0.02850135788321495,0.007505842950195074,0.9639927744865417
0.2142404466867447,0.02202460542321205,0.7637349367141724
0.02202523685991764,0.9653226137161255,0.012652215547859669
0.9999761581420898,4.383919531392166e-06,1.947486452991143e-05
0.03567742183804512,0.7567998170852661,0.20752279460430145
0.00035023593227379024,0.998212456703186,0.0014372783480212092
0.00043716010986827314,0.9993458390235901,0.00021704913524445146
0.3310805857181549,0.6573496460914612,0.011569722555577755
6.817025132477283e-05,0.9999120235443115,1.9763121599680744e-05
0.004276611376553774,0.9955270886421204,0.00019628801965154707
0.021472185850143433,0.00048086984315887094,0.9780469536781311
0.05371909588575363,0.398680716753006,0.5476002097129822
0.9701310992240906,0.0003680027148220688,0.029500968754291534
0.043535031378269196,0.1264156848192215,0.8300492167472839
0.0005072814528830349,3.108091914327815e-05,0.9994615912437439
0.9998218417167664,1.409629658155609e-05,0.00016412507102359086
0.0038651786744594574,0.9959855675697327,0.00014917700900696218
0.749836802482605,0.24704609811306,0.003117111511528492
0.002388344844803214,0.996990442276001,0.0006212220760062337
0.9998818635940552,8.233113476308063e-05,3.5819692129734904e-05
0.0035158409737050533,0.9777315258979797,0.018752653151750565
0.9277960658073425,0.06613136827945709,0.006072594318538904
0.0001850880216807127,0.9997919201850891,2.298350227647461e-05
0.9888656735420227,0.0018563586054369807,0.009277969598770142
4.435146183823235e-05,0.9998780488967896,7.754701073281467e-05
0.5257728695869446,0.0037431081291288137,0.47048404812812805
0.23879612982273102,0.00020471418974921107,0.7609991431236267
0.7754608988761902,0.008477623574435711,0.21606145799160004
5.865542698302306e-05,1.3609815141535364e-05,0.9999277591705322
0.05364247411489487,0.0011462225811555982,0.9452113509178162
0.3313611149787903,0.6498442888259888,0.018794549629092216
7.206771988421679e-05,2.29891920753289e-05,0.999904990196228
0.9777523875236511,0.0007190963951870799,0.02152855508029461
0.2798944115638733,0.6752740144729614,0.04483151063323021
0.08468221127986908,0.10354942828416824,0.8117683529853821
0.004771675448864698,0.005590984132140875,0.9896373152732849
0.559118926525116,0.4370468258857727,0.0038342748302966356
0.6563761234283447,0.0031257395166903734,0.3404981195926666
0.5148840546607971,0.030230753123760223,0.45488521456718445
0.003426608396694064,0.13281908631324768,0.8637542724609375
0.942248523235321,0.0280742309987545,0.02967720665037632
0.00019329466158524156,2.6519643142819405e-05,0.9997802376747131
0.9999457597732544,8.357221304322593e-06,4.5933913497719914e-05
0.0001250914647243917,0.9998427629470825,3.209472924936563e-05
0.33111274242401123,0.0001670433848630637,0.6687202453613281
0.000616766803432256,0.00010557493806118146,0.999277651309967
0.02659064158797264,0.007640031632035971,0.965769350528717
0.766883909702301,0.19373968243598938,0.03937642276287079
0.9992881417274475,7.926869329821784e-06,0.0007039353367872536
0.0001030962957884185,0.9997946619987488,0.000102307261840906
0.9999483823776245,1.5480702131753787e-05,3.616492176661268e-05
0.0002582182642072439,0.9996567964553833,8.492913184454665e-05
0.9945675134658813,0.0017809331184253097,0.0036515777464956045
0.9990506768226624,4.5878397941123694e-05,0.0009034561226144433
0.0006091847317293286,0.9969923496246338,0.0023984862491488457
0.00036627001827582717,0.003666102420538664,0.9959676265716553
0.004458929877728224,0.05843294784426689,0.9371081590652466
0.0002519178669899702,3.5972436307929456e-05,0.9997120499610901
0.27566391229629517,0.003685078816488385,0.7206510305404663
0.0019340806175023317,4.579961751005612e-05,0.9980201721191406
0.024377215653657913,0.0006478244322352111,0.9749749898910522
0.06373410671949387,0.9346122145652771,0.001653669634833932
0.001752871903590858,4.3945929064648226e-05,0.9982031583786011
0.9991426467895508,0.00012379167310427874,0.0007335243280977011
0.9995680451393127,1.4369083146448247e-05,0.0004175278008915484
0.18124914169311523,0.008997439406812191,0.80975341796875
0.37194955348968506,0.006894352845847607,0.6211560964584351
8.784594683675095e-05,0.9997691512107849,0.00014305031800176948
0.0010947519913315773,0.0001347528159385547,0.9987704157829285
0.0003830739879049361,0.9994961023330688,0.00012086200149497017
0.0007619945681653917,0.9991268515586853,0.00011116637324448675
0.00015676835027989,0.9997243285179138,0.00011883346451213583
0.2342311292886734,0.03233501315116882,0.7334338426589966
0.999954104423523,1.1710524631780572e-05,3.4196433261968195e-05
0.0002147416234947741,0.9995218515396118,0.0002634127449709922
0.0036536664701998234,0.001228468376211822,0.9951179027557373
0.9983457326889038,0.0005972755025140941,0.0010570260928943753
0.0007953037275001407,6.45558611722663e-05,0.9991401433944702
0.016219904646277428,6.57552300253883e-05,0.9837142825126648
0.011227750219404697,7.22209588275291e-05,0.9887000918388367
0.05398048833012581,0.13296197354793549,0.813057541847229
0.9781386256217957,0.013680198229849339,0.008181110955774784
0.44417986273765564,0.5553687810897827,0.0004513632447924465
0.002648421796038747,0.000742932956200093,0.9966086149215698
0.07974966615438461,0.009109213016927242,0.9111411571502686
0.8278976678848267,0.11991201341152191,0.05219028517603874
0.9998142123222351,5.751781827711966e-06,0.00018000497948378325
0.0064352694898843765,0.0037767551839351654,0.9897879362106323
0.9998680353164673,7.702087896177545e-05,5.493903154274449e-05
0.00031083126668818295,0.9996521472930908,3.705318522406742e-05
0.0001740153384162113,5.54859871044755e-05,0.99977046251297
0.3033383786678314,0.04237321764230728,0.6542884111404419
0.9998075366020203,4.5224536734167486e-05,0.00014731648843735456
0.13651970028877258,0.5390340089797974,0.32444629073143005
7.43987548048608e-05,0.9997021555900574,0.0002233588311355561
0.4045177102088928,0.09540453553199768,0.5000777840614319
0.04615339636802673,0.0048697758466005325,0.9489768743515015
0.9842889904975891,0.00359030207619071,0.012120737694203854
0.9993140697479248,0.00013866956578567624,0.0005472215125337243
0.9029644131660461,0.04318389669060707,0.0538516603410244
0.5650318264961243,0.21821185946464539,0.21675629913806915
0.3081856966018677,0.6486225128173828,0.0431918166577816
0.017259910702705383,0.0003422755980864167,0.982397735118866
0.010926317423582077,0.00943746231496334,0.9796361923217773
0.012077642604708672,0.0011185604380443692,0.9868038296699524
0.00012440003047231585,0.9996892213821411,0.00018638110486790538
4.599916792358272e-05,0.9998881816864014,6.577003659913316e-05
0.9989180564880371,0.0008257153676822782,0.00025620555970817804
0.8676420450210571,0.046971049159765244,0.08538685739040375
0.9549719095230103,0.036914270371198654,0.008113812655210495
0.9999752044677734,4.674987849284662e-06,2.0068318917765282e-05
0.9844339489936829,0.013715510256588459,0.001850531087256968
0.9999054670333862,1.6735340977902524e-05,7.774010737193748e-05
0.9219416379928589,0.06007484346628189,0.01798352599143982
0.46097150444984436,0.31486156582832336,0.22416697442531586
0.004957726690918207,0.03428899869322777,0.960753321647644
0.1276405304670334,0.005334433633834124,0.8670250773429871
0.9525418281555176,0.02794506400823593,0.01951313391327858
0.7821952104568481,0.21616719663143158,0.0016376058338209987
0.5560070276260376,0.1975095421075821,0.2464834600687027
0.09415986388921738,0.9051678776741028,0.0006723102414980531
0.9995536208152771,9.906065679388121e-05,0.0003472943208180368
0.0012938944855704904,0.9983373880386353,0.0003687008284032345
0.0034666676074266434,0.0008130262140184641,0.9957203269004822
0.9812418222427368,0.00046801887219771743,0.018290193751454353
3.420593566261232e-05,0.9999449253082275,2.0850131477345712e-05
0.9783324599266052,0.014795289374887943,0.006872227881103754
0.9998910427093506,6.021292392688338e-06,0.0001029038758133538
0.42054781317710876,0.10042743384838104,0.4790247678756714
0.8813232183456421,0.06959377974271774,0.04908302053809166
0.9058539271354675,0.06108320131897926,0.03306284546852112
0.9998900890350342,4.341830936027691e-05,6.64984981995076e-05
0.05624142661690712,0.916267454624176,0.02749118208885193
0.0025013915728777647,0.9953137636184692,0.002184788230806589
0.9067058563232422,0.04964449629187584,0.04364965483546257
0.0004299149732105434,1.8221391655970365e-05,0.9995518326759338
0.0037690610624849796,0.0017399422358721495,0.9944909811019897
0.008718120865523815,0.04990650713443756,0.9413753747940063
0.11289231479167938,0.8316925168037415,0.055415187031030655
0.9998522996902466,1.5919194993330166e-05,0.0001317295100307092
0.9909958243370056,0.003460721345618367,0.005543475970625877
0.0001959067740244791,5.80433479626663e-05,0.9997460246086121
0.0006460832082666457,0.9992499947547913,0.00010387681686552241
0.07379486411809921,0.05360975116491318,0.8725954294204712
0.0003536554577294737,0.0042941756546497345,0.9953521490097046
0.8071421384811401,0.18885549902915955,0.004002389498054981
0.6889801025390625,0.00957766268402338,0.3014422357082367
0.13520149886608124,0.863523006439209,0.0012754637282341719
0.07917114347219467,0.8903273940086365,0.030501408502459526
0.1969161331653595,0.21162207424640656,0.5914617776870728
0.06981637328863144,0.007041198201477528,0.9231424331665039
0.9903545379638672,0.004268920514732599,0.005376595072448254
0.966850996017456,0.009163961745798588,0.02398504689335823
0.7840628623962402,0.007864592596888542,0.20807257294654846
0.8336243033409119,0.13801969587802887,0.028355944901704788
0.40716609358787537,0.001446902984753251,0.5913870334625244
0.9167293310165405,0.07248669117689133,0.010783904232084751
0.0011494449572637677,0.01644337736070156,0.9824072122573853
