0.6007518172264099,0.26946330070495605,0.12978485226631165
0.0005885282880626619,4.4292879465501755e-05,0.9993671774864197
0.999147891998291,0.0007367577054537833,0.0001152878103312105
0.26786255836486816,0.6895425915718079,0.04259486123919487
0.010144081898033619,0.0010637219529598951,0.9887921214103699
0.00092089525423944,0.9967585206031799,0.0023206323385238647
0.9990321397781372,0.00012894044630229473,0.000838954234495759
0.003001035423949361,0.08099555969238281,0.916003406047821
0.9499083161354065,0.012255526147782803,0.03783620521426201
0.05825238302350044,0.9414856433868408,0.0002619451261125505
0.8704716563224792,0.1188555657863617,0.01067282073199749
0.0007970223086886108,3.857297633658163e-05,0.9991644620895386
0.9537503123283386,0.036326561123132706,0.009923072531819344
0.005868892185389996,0.0012403790606185794,0.9928907155990601
0.00014163140440359712,9.949383820639923e-05,0.9997588992118835
0.016096964478492737,0.9621062278747559,0.021796854212880135
0.9985657334327698,0.0007509936694987118,0.0006833332008682191
8.10472120065242e-05,0.00011050869943574071,0.9998084902763367
1.7416934497305192e-05,0.999904990196228,7.760570588288829e-05
0.8462258577346802,0.07636669278144836,0.07740745693445206
0.00014146890316624194,0.9992996454238892,0.0005588154308497906
0.004075829405337572,0.0007778563303872943,0.9951463341712952
0.00041111448081210256,0.9989101886749268,0.000678691896609962
0.47773122787475586,0.49746382236480713,0.02480492740869522
0.008411587215960026,5.930557017563842e-05,0.991529107093811
0.9986542463302612,8.338451880263165e-05,0.0012623455841094255
0.9997197985649109,1.9070706912316382e-05,0.00026109570171684027
0.0004095571057405323,0.9991819262504578,0.0004085615510120988
0.02267993427813053,0.9765723347663879,0.0007477673934772611
0.02746906317770481,0.0031535292509943247,0.9693773984909058
0.00021108337386976928,0.999755322933197,3.3566644560778514e-05
7.297277625184506e-05,0.999699592590332,0.000227439304580912
0.9986363053321838,0.0010415773140266538,0.0003221289371140301
0.037341583520174026,0.9621488451957703,0.0005095754750072956
0.9999302625656128,2.632173345773481e-05,4.33528985013254e-05
0.7048616409301758,0.023105429485440254,0.2720329463481903
0.9361453056335449,0.05306639522314072,0.0107883270829916
0.9253004193305969,0.039316482841968536,0.03538309410214424
0.055471498519182205,0.43063992261886597,0.5138885974884033
0.6429882049560547,0.009686644189059734,0.3473251760005951
0.002363947220146656,0.0011051875771954656,0.9965308308601379
0.007182608358561993,0.0007417576271109283,0.9920756816864014
0.9994729161262512,4.924870154354721e-05,0.00047782802721485496
0.9810413718223572,0.018214557319879532,0.0007440590998157859
0.545814037322998,0.001260375720448792,0.45292556285858154
0.7621220350265503,0.03537037968635559,0.2025076001882553
0.9991856217384338,3.3726581023074687e-05,0.0007806040812283754
0.9978774785995483,0.0018273459281772375,0.00029514546622522175
0.029941266402602196,0.00014722568448632956,0.9699115753173828
6.907626811880618e-05,3.966572694480419e-05,0.9998912811279297
0.4105096161365509,0.5473406314849854,0.042149752378463745
0.9997274279594421,8.579056157032028e-05,0.0001867102546384558
0.000599456368945539,0.9991797804832458,0.0002207008219556883
0.9898307919502258,0.005957883782684803,0.004211312625557184
0.7480117678642273,0.1926707923412323,0.05931742489337921
0.0004711252695415169,0.9987491369247437,0.0007797765429131687
0.22480428218841553,0.5265452861785889,0.248650461435318
0.1176324188709259,0.02775198593735695,0.8546155691146851
0.00023716784198768437,0.9995902180671692,0.00017266295617446303
0.9976117610931396,0.0013791548553854227,0.0010091103613376617
0.012843175791203976,0.000672020367346704,0.9864848256111145
0.0006777083617635071,0.9892907738685608,0.010031549260020256
0.0004552499740384519,3.2762527553131804e-05,0.9995119571685791
0.5543383955955505,0.31610536575317383,0.12955626845359802
0.9057119488716125,0.05969415605068207,0.034593939781188965
0.012534375302493572,0.986556351184845,0.0009092431864701211
0.45095354318618774,0.014457259327173233,0.5345891714096069
0.0013800157466903329,0.9945632815361023,0.004056737758219242
0.00023408577544614673,0.9996799230575562,8.596239786129445e-05
0.010516509413719177,0.9868565201759338,0.002626976929605007
0.9988191723823547,0.0006842498551122844,0.0004964961553923786
0.9999189376831055,2.4718494387343526e-05,5.63191861147061e-05
0.9962097406387329,0.0033672263380140066,0.00042305205715820193
0.0027939663268625736,0.996309220790863,0.0008968304609879851
0.0025038006715476513,0.997307538986206,0.00018865939637180418
0.0002853363403119147,0.9996685981750488,4.608297604136169e-05
0.28933706879615784,0.2871260344982147,0.42353692650794983
0.0019963106606155634,0.9797365069389343,0.018267204985022545
0.01795085333287716,0.0024864678271114826,0.9795626401901245
0.7759401798248291,0.13765183091163635,0.08640798181295395
0.7034295797348022,0.015262910164892673,0.28130754828453064
0.2665911018848419,0.7291252613067627,0.004283647984266281
0.00031646605930291116,6.234207830857486e-05,0.9996211528778076
0.007653745356947184,0.0006123933126218617,0.9917339086532593
0.5917582511901855,0.13696147501468658,0.27128031849861145
0.9690831899642944,0.005241584964096546,0.025675198063254356
0.004137192387133837,0.5865882039070129,0.4092746078968048
0.6368868350982666,0.36275339126586914,0.00035974549246020615
0.6547178030014038,0.319068044424057,0.02621416747570038
6.386736640706658e-05,0.9998940229415894,4.214299769955687e-05
0.2070607841014862,0.3915804624557495,0.40135881304740906
0.09303941577672958,0.8861551880836487,0.020805416628718376
0.0009298367658630013,0.33017605543136597,0.6688940525054932
0.00019993855676148087,0.9997305274009705,6.951874820515513e-05
0.6414855122566223,0.355751633644104,0.00276289414614439
0.8991767764091492,0.08539287000894547,0.015430411323904991
0.06535076349973679,0.8313685059547424,0.10328070819377899
0.04876556620001793,0.7377879023551941,0.2134464979171753
0.07220631092786789,0.8213925957679749,0.10640108585357666
0.004454453941434622,9.281435632146895e-05,0.9954527616500854
0.46759840846061707,0.0008797506452538073,0.5315218567848206
0.0011478145606815815,0.9987357258796692,0.00011651662498479709
0.1964031457901001,0.001379357767291367,0.8022174835205078
0.030981149524450302,0.013609377667307854,0.9554094672203064
0.1296374350786209,0.0003279351512901485,0.8700346350669861
0.3910003900527954,0.6005254983901978,0.008474134840071201
0.43535712361335754,0.4746096432209015,0.09003317356109619
0.00014215749979484826,2.869345735234674e-05,0.9998291730880737
0.9863595366477966,0.0013281083665788174,0.012312408536672592
0.026108358055353165,0.026932373642921448,0.9469591975212097
0.47723308205604553,0.02538726106286049,0.49737969040870667
0.627406656742096,0.09075349569320679,0.28183984756469727
0.9999059438705444,1.1021576028724667e-05,8.308172255055979e-05
0.000973681453615427,0.9969333410263062,0.0020929365418851376
0.0004846571828238666,5.321281059877947e-05,0.9994621872901917
0.9028493165969849,0.09679783135652542,0.0003528038505464792
0.015873294323682785,0.0002293000725330785,0.9838973879814148
0.9402029514312744,0.01443464495241642,0.04536240175366402
0.08320368081331253,0.008855121210217476,0.9079412221908569
0.0019394708797335625,0.9598492383956909,0.038211315870285034
0.0016525397077202797,0.00047682318836450577,0.9978705644607544
0.003556970041245222,0.00014578888658434153,0.996297299861908
0.18200652301311493,0.026083962991833687,0.7919095158576965
0.014222495257854462,0.038276415318250656,0.9475010633468628
0.9954208731651306,0.004131097812205553,0.0004479878698475659
0.06805559992790222,0.7870097160339355,0.14493466913700104
0.07687389850616455,0.0127027602866292,0.9104233384132385
0.9998637437820435,7.602303958265111e-05,6.0206490161363035e-05
0.9999334812164307,3.967585598729784e-06,6.253008177736774e-05
0.044730737805366516,0.8605690598487854,0.09470020979642868
0.3214603066444397,0.506075918674469,0.1724637746810913
0.2525085210800171,0.0012870656792074442,0.7462044358253479
0.9661105275154114,0.03341884911060333,0.00047069351421669126
0.0001244795130332932,6.631642463617027e-05,0.999809205532074
0.023038169369101524,0.00021126943465787917,0.9767505526542664
0.9999433755874634,1.141853954322869e-05,4.524055839283392e-05
0.0003841880534309894,0.9993813037872314,0.00023447381681762636
0.0011427260469645262,0.0008102731080725789,0.9980469942092896
0.9999319314956665,1.3630498870043084e-05,5.449252057587728e-05
0.046818625181913376,0.920440673828125,0.032740768045186996
0.0628327801823616,0.9316344261169434,0.00553280021995306
0.001880040392279625,0.9977971315383911,0.00032284503686241806
0.998690664768219,0.0011003626277670264,0.000209028396056965
0.9518877863883972,0.030447669327259064,0.017664581537246704
0.020412424579262733,0.0027718464843928814,0.9768157005310059
0.9999256134033203,1.1192735655640718e-05,6.314412894425914e-05
0.014369433745741844,0.0012904726900160313,0.9843400716781616
0.051674697548151016,0.9481662511825562,0.00015905059990473092
0.5927852392196655,0.3293471038341522,0.07786764949560165
0.08529417961835861,0.0030014868825674057,0.9117043614387512
0.0018579504685476422,0.994805634021759,0.003336450085043907
0.005815402138978243,0.5762090682983398,0.417975515127182
0.9954297542572021,0.0005751462304033339,0.003995067439973354
0.5463619232177734,0.4477301836013794,0.005907921120524406
0.925101637840271,0.02671024203300476,0.04818808659911156
0.002068482805043459,0.00010472922440385446,0.9978267550468445
0.8189293742179871,0.1747933179140091,0.006277332082390785
0.006681578699499369,0.6774305701255798,0.31588783860206604
0.9998059868812561,2.5634857593104243e-05,0.00016844658239278942
0.0004952146555297077,0.9989845156669617,0.0005202088505029678
0.008778884075582027,0.025503244251012802,0.9657179117202759
0.007570288609713316,0.8623958230018616,0.13003389537334442
0.5633814930915833,0.07445710152387619,0.36216139793395996
0.9885302186012268,0.0012238732306286693,0.010245962999761105
0.9993938207626343,8.592205995228142e-05,0.0005202024476602674
0.026155121624469757,0.00018011836800724268,0.9736647605895996
0.4497782289981842,0.0672144815325737,0.4830073416233063
4.250239726388827e-05,0.9997637867927551,0.00019376230193302035
0.0013343645259737968,0.06014379486441612,0.9385218620300293
0.07972568273544312,0.01650565303862095,0.9037686586380005
0.9955447316169739,0.0019447709200903773,0.0025104915257543325
0.0003484540793579072,0.9994852542877197,0.0001663058646954596
0.0019898300524801016,0.9900968074798584,0.007913382723927498
0.9357713460922241,0.04921140521764755,0.015017264522612095
0.36714327335357666,0.5392162203788757,0.09364048391580582
0.056358207017183304,0.943294882774353,0.0003468997892923653
0.017106007784605026,0.020117346197366714,0.9627766013145447
0.000252031022682786,0.9995412826538086,0.0002067505702143535
0.015381589531898499,0.0012485790066421032,0.9833698272705078
0.006639138329774141,0.003160810796543956,0.9901999831199646
0.1085096001625061,0.025280073285102844,0.8662103414535522
0.01166069321334362,0.00047099930816330016,0.9878683090209961
0.9113779664039612,0.08503393828868866,0.0035880999639630318
0.7210595607757568,0.057626862078905106,0.22131356596946716
0.8819001913070679,0.03033420257270336,0.08776559680700302
0.001397094689309597,0.9983677268028259,0.00023523307754658163
0.0014358217595145106,0.9976593255996704,0.0009048139327205718
0.7967909574508667,0.01673787273466587,0.18647119402885437
0.15901222825050354,0.8210751414299011,0.019912563264369965
0.00010995434422511607,0.9997976422309875,9.241687075700611e-05
0.00023909324954729527,0.00016087853873614222,0.9995999932289124
0.01367966178804636,0.9724466800689697,0.013873668387532234
0.00017049143207259476,0.9997854828834534,4.4073636672692373e-05
0.9511299133300781,0.0488179512321949,5.213113036006689e-05
0.9975912570953369,0.0023026291746646166,0.00010608258889988065
0.44268837571144104,0.555917501449585,0.0013941291254013777
0.00246214191429317,0.0014028990408405662,0.9961349964141846
0.2619220018386841,0.6719615459442139,0.06611649692058563
0.0004034453595522791,0.999471127986908,0.00012546485231723636
0.7313116788864136,0.14819656312465668,0.12049173563718796
0.9988310933113098,0.0004037915205117315,0.0007650649058632553
0.9642143845558167,0.007999123074114323,0.027786485850811005
0.22185273468494415,0.0005251329857856035,0.7776221036911011
0.0026680936571210623,0.9970138072967529,0.0003181456122547388
7.628009916516021e-05,0.9997898936271667,0.00013388799561653286
0.9927634596824646,0.0050535001792013645,0.0021830673795193434
0.06320250034332275,0.006377299781888723,0.9304202198982239
0.9911532998085022,0.004144982434809208,0.004701751749962568
0.046093594282865524,0.021214891225099564,0.9326915144920349
0.1345975399017334,0.005424804054200649,0.859977662563324
0.8815454840660095,0.05884411931037903,0.05961041525006294
0.00035403057700023055,0.9995591044425964,8.683167834533378e-05
0.03549481928348541,0.9632160067558289,0.0012891386868432164
0.02471509762108326,0.9683065414428711,0.006978388875722885
0.4726450443267822,0.2814987599849701,0.24585625529289246
0.8241399526596069,0.1746784895658493,0.0011815333273261786
0.0005480263498611748,0.9983320832252502,0.0011198902502655983
0.014106538146734238,0.745202362537384,0.24069108068943024
0.9979631900787354,0.001350287115201354,0.0006865480099804699
0.8212178945541382,0.13933520019054413,0.03944690525531769
0.19825299084186554,0.0037258188240230083,0.7980211973190308
0.3602977395057678,0.021978573873639107,0.6177237033843994
0.25055715441703796,0.0028943445067852736,0.7465485334396362
0.09223566204309464,0.011984266340732574,0.895780086517334
0.0026786108501255512,0.00015997749869711697,0.9971613883972168
0.9977858066558838,0.0011568530462682247,0.0010572829050943255
0.9571909308433533,0.035366449505090714,0.007442650850862265
0.7646313905715942,0.012112465687096119,0.2232561558485031
0.0005098609253764153,6.530732935061678e-05,0.9994248151779175
0.9819970726966858,0.01751129887998104,0.0004915869794785976
0.9997170567512512,0.00021610429394058883,6.686469714622945e-05
0.00012841990974266082,0.9998549222946167,1.6625070202280767e-05
0.5957130789756775,0.3398791253566742,0.0644078254699707
0.9491314888000488,0.04173683747649193,0.009131686761975288
0.995271623134613,0.003964927978813648,0.0007634189096279442
0.07461371272802353,0.02073158696293831,0.9046546816825867
0.008662561886012554,0.0027453009970486164,0.9885922074317932
0.9963201284408569,0.0023942189291119576,0.0012856374960392714
0.005094051826745272,0.003715232014656067,0.9911907911300659
0.7213143706321716,0.003303214441984892,0.2753823697566986
0.0076604983769357204,0.004515022039413452,0.9878244400024414
0.7497619390487671,0.21539247035980225,0.03484562784433365
0.15150462090969086,0.7219590544700623,0.12653639912605286
0.04626188054680824,0.8859046101570129,0.06783352047204971
0.0003769261238630861,5.296135350363329e-05,0.9995700716972351
0.0016137078637257218,0.0022374242544174194,0.9961488246917725
0.0004423907957971096,0.0005847932188771665,0.9989727735519409
0.07739884406328201,0.9220002293586731,0.0006009189528413117
0.008404714055359364,3.947530422010459e-05,0.9915558099746704
0.18895402550697327,0.8108966946601868,0.0001492456067353487
0.0019199388334527612,0.9455724358558655,0.052507683634757996
0.14822188019752502,0.048851486295461655,0.8029265999794006
0.9759132862091064,0.0022840085439383984,0.0218027476221323
0.00032271575764752924,0.9995514750480652,0.0001257845142390579
0.4199349880218506,0.5758790969848633,0.004185935016721487
0.9998698234558105,2.7176800358574837e-05,0.00010293005470884964
0.999771773815155,0.00018754499615170062,4.064064341946505e-05
0.9999501705169678,1.1999074558843859e-05,3.784131331485696e-05
0.8397971987724304,0.12837734818458557,0.03182551637291908
0.7949193120002747,0.06704564392566681,0.13803499937057495
0.7379863262176514,0.21288014948368073,0.049133479595184326
0.00011982755677308887,3.626356919994578e-05,0.9998438358306885
0.9995267391204834,0.00045195387792773545,2.1316329366527498e-05
0.9988813996315002,0.0001804126804927364,0.0009381934651173651
0.9767186641693115,0.0026120839174836874,0.020669206976890564
0.010689528658986092,0.9867092370986938,0.0026012491434812546
0.001438769861124456,0.7006340622901917,0.2979271709918976
0.00019254804647061974,0.9997381567955017,6.924493936821818e-05
0.07906974852085114,0.9198043942451477,0.0011258076410740614
0.00027582774055190384,0.9996815919876099,4.2570376535877585e-05
0.19837582111358643,0.7977944016456604,0.0038297194987535477
0.6164978742599487,0.3728429973125458,0.010659119114279747
0.9703505635261536,0.02599109336733818,0.003658338449895382
0.9565419554710388,0.04172771796584129,0.0017302813939750195
0.05258630961179733,0.007458980660885572,0.9399546980857849
0.9969533681869507,0.0022003354970365763,0.000846301787532866
0.9999047517776489,1.0918421139649581e-05,8.433904440607876e-05
5.83991568419151e-05,3.9008773455861956e-05,0.999902606010437
9.751797188073397e-05,0.9998672008514404,3.527103763190098e-05
0.9999008178710938,5.2233775932108983e-05,4.696453470387496e-05
0.9999145269393921,1.8688157069846056e-05,6.681580998701975e-05
0.6489354372024536,0.06173432990908623,0.2893301844596863
0.9914986491203308,0.0037007539067417383,0.004800624679774046
0.6451387405395508,0.12022324651479721,0.2346380352973938
0.6730149984359741,0.15882006287574768,0.1681649535894394
0.00012483684986364096,0.9996200799942017,0.0002550662320572883
0.0003773770295083523,5.431868339655921e-05,0.9995682835578918
0.058280620723962784,0.00021763633412774652,0.9415017366409302
0.6753466725349426,0.214280366897583,0.11037299036979675
0.0002714584697969258,4.6155833842931315e-05,0.9996824264526367
0.0004959085490554571,0.999370276927948,0.00013386983482632786
0.002156374976038933,2.401243182248436e-05,0.9978196620941162
0.010517754592001438,0.9874883890151978,0.0019938701298087835
0.5878248810768127,0.07338015735149384,0.33879491686820984
0.6968744993209839,0.20868989825248718,0.09443557262420654
2.8860084057669155e-05,0.9999556541442871,1.5451107174158096e-05
0.9969782829284668,0.0020530482288450003,0.0009686871781013906
0.00011924924910999835,0.9998220801353455,5.86906899116002e-05
0.10520078241825104,0.0007756377453915775,0.894023597240448
0.8882734179496765,0.0068440623581409454,0.10488253086805344
0.00014449185982812196,0.9997832179069519,7.226559682749212e-05
0.9335342645645142,0.006590112112462521,0.05987564101815224
0.34036481380462646,0.028290200978517532,0.6313449740409851
0.00031646841671317816,5.5000778957037255e-05,0.9996285438537598
0.904568076133728,0.04288947209715843,0.05254247412085533
0.026433127000927925,0.9733120799064636,0.00025474632275290787
0.008269734680652618,0.00016985280672088265,0.9915603995323181
0.9808949828147888,0.010784922167658806,0.00832012016326189
0.9995725750923157,0.0001154398123617284,0.00031199082150124013
0.7844022512435913,0.20788942277431488,0.007708351127803326
0.002997178817167878,0.9957866072654724,0.0012162162456661463
0.004019609186798334,0.9958814382553101,9.901991143124178e-05
0.9979403614997864,0.0019331146031618118,0.00012650036660488695
0.017524277791380882,0.0011663570767268538,0.9813093543052673
0.6664067506790161,0.21480214595794678,0.1187911406159401
0.9995729327201843,0.00039149323129095137,3.56150085281115e-05
0.9856955409049988,0.002650722861289978,0.011653712019324303
0.002244214992970228,0.9972182512283325,0.0005375811015255749
0.009128703735768795,0.9900688529014587,0.0008024308481253684
0.9979133009910583,0.001231147674843669,0.0008555077365599573
0.0006494680419564247,0.25927361845970154,0.7400769591331482
0.12611931562423706,0.8571280241012573,0.016752682626247406
0.9992628693580627,0.0006163211073726416,0.00012081374734407291
0.9998258948326111,4.248193363309838e-05,0.0001316517882514745
0.02482241578400135,0.9748602509498596,0.00031739132828079164
0.7785595059394836,0.02868177741765976,0.1927587389945984
0.77239990234375,0.01413583755493164,0.21346430480480194
0.00024551808019168675,1.8194015865447e-05,0.9997362494468689
0.9379374980926514,0.035251863300800323,0.02681061625480652
0.0009731645695865154,0.9979628324508667,0.0010640250984579325
0.00044946977868676186,0.9972955584526062,0.0022550069261342287
0.5173441767692566,0.021012241020798683,0.4616435766220093
0.9387190341949463,0.06092335656285286,0.00035762842162512243
0.001270478474907577,0.0005361150251701474,0.9981934428215027
0.9289854764938354,0.021164894104003906,0.04984964802861214
0.044067032635211945,0.013860449194908142,0.9420724511146545
0.00035647794720716774,2.2233014533412643e-05,0.9996212720870972
0.2991073429584503,0.6885513067245483,0.012341382913291454
0.00014529823965858668,0.9998219609260559,3.276781353633851e-05
0.04927176237106323,0.04639583081007004,0.9043323993682861
0.999026894569397,5.013797272113152e-05,0.0009229372953996062
0.9540688991546631,0.0410442054271698,0.004886924289166927
0.0003797659301199019,0.9986249208450317,0.000995326554402709
0.9997585415840149,9.983768541133031e-05,0.00014165000175125897
0.0019316026009619236,0.9979965090751648,7.183802517829463e-05
0.07632841914892197,0.8555617928504944,0.06810975074768066
0.1709354668855667,0.002483990043401718,0.8265805244445801
0.33735060691833496,0.43147045373916626,0.23117892444133759
0.45320549607276917,0.22698135673999786,0.3198131024837494
0.005670410115271807,0.9940621256828308,0.0002674141142051667
0.20478083193302155,0.7377935647964478,0.057425618171691895
0.32288938760757446,0.01865220069885254,0.658458411693573
0.3834945857524872,0.0081493454053998,0.6083560585975647
0.04734845831990242,0.9523004293441772,0.00035113131161779165
0.0004021712811663747,5.0168273446615785e-05,0.9995476603507996
0.001660410431213677,0.9981693029403687,0.00017032187315635383
0.8669899702072144,0.018248731270432472,0.11476137489080429
0.1842273771762848,0.003072319785133004,0.8127003312110901
0.9964205026626587,0.0034913893323391676,8.811461157165468e-05
0.045244693756103516,0.017245978116989136,0.937509298324585
0.8159283399581909,0.01822277531027794,0.16584895551204681
0.7368773818016052,0.06992171704769135,0.19320087134838104
0.9999299049377441,6.97341874911217e-06,6.307103467406705e-05
0.006226067431271076,0.00028469139942899346,0.9934892654418945
0.5463525652885437,0.001669553923420608,0.4519778788089752
0.09701953828334808,0.7671653628349304,0.1358151137828827
0.9110744595527649,0.08333960175514221,0.005585940554738045
0.2150905728340149,0.0008269167155958712,0.7840825319290161
0.942405641078949,0.0015849322080612183,0.056009385734796524
0.8719753623008728,0.029404031112790108,0.09862062335014343
0.8753414154052734,0.03296935185790062,0.09168920665979385
0.26365897059440613,0.004489025566726923,0.7318519949913025
0.00017600438150111586,2.734733425313607e-05,0.9997966885566711
0.4242200553417206,0.0002930983901023865,0.5754868984222412
0.4650423526763916,0.3750636875629425,0.1598939448595047
0.002146731596440077,0.9964715242385864,0.0013817684957757592
0.001121426117606461,0.9986302852630615,0.0002483390271663666
0.0008317645406350493,0.0009906627237796783,0.9981775283813477
0.01844422146677971,0.0001943868410307914,0.981361448764801
6.212732841959223e-05,0.9992988109588623,0.0006390874623320997
0.04870764538645744,0.7320214509963989,0.21927091479301453
0.8052253127098083,0.16443826258182526,0.03033635765314102
0.010677890852093697,0.9749177694320679,0.0144043592736125
0.020555252209305763,0.9775022864341736,0.0019424265483394265
0.9969944953918457,0.0027635968290269375,0.00024191489501390606
0.679356575012207,0.10372466593980789,0.21691875159740448
0.10688237845897675,0.7246385216712952,0.16847915947437286
0.03844403475522995,0.9611473083496094,0.00040872194222174585
0.29850679636001587,0.010354064404964447,0.6911391615867615
0.9999508857727051,1.3348948414204642e-05,3.572732020984404e-05
0.0005023374105803668,0.9982787370681763,0.0012189436238259077
0.004637836944311857,0.0010125316912308335,0.9943496584892273
0.21420234441757202,0.0160873644053936,0.7697102427482605
0.5448212027549744,0.3257690668106079,0.12940973043441772
0.2377142608165741,0.7611554861068726,0.0011302112834528089
0.9761133790016174,0.0006029290962032974,0.023283658549189568
0.035287100821733475,0.00861172005534172,0.9561011791229248
0.15556281805038452,0.5590190291404724,0.28541821241378784
0.9574108719825745,0.0354519747197628,0.007137150038033724
0.0028810633812099695,0.9970472455024719,7.167448347900063e-05
0.9831975698471069,0.009525406174361706,0.007277108728885651
0.9998728036880493,1.6828176740091294e-05,0.00011030659516109154
0.9804076552391052,0.012183149345219135,0.007409257814288139
0.00019169814186170697,0.9996212720870972,0.0001869703410193324
0.00409573782235384,0.9619474411010742,0.03395683690905571
0.999752938747406,3.173923323629424e-05,0.00021532534447032958
0.01955536939203739,0.010947841219604015,0.9694967865943909
0.00019286078168079257,0.9997569918632507,5.019749005441554e-05
0.09863024204969406,0.7021343111991882,0.1992354691028595
0.6373787522315979,0.32354462146759033,0.03907659649848938
0.5714068412780762,0.3232305347919464,0.10536261647939682
0.3606036603450775,0.21805842220783234,0.42133787274360657
0.005284546408802271,0.00039318029303103685,0.9943222999572754
0.04467601701617241,0.9486228227615356,0.006701134145259857
0.0005977656110189855,8.955439261626452e-05,0.9993126392364502
0.1344754695892334,0.8261850476264954,0.039339467883110046
0.011692778207361698,0.9872093200683594,0.0010978776263073087
0.6978517174720764,0.04770076647400856,0.2544475793838501
0.9703686237335205,0.01923539489507675,0.010395932011306286
0.22695286571979523,0.11308009177446365,0.6599670648574829
0.0031477799639105797,0.030982352793216705,0.9658699035644531
0.999962329864502,1.986650204344187e-05,1.7808810298447497e-05
0.014624110423028469,0.9850835204124451,0.0002923371794167906
0.8254143595695496,0.15773934125900269,0.016846248880028725
0.9971799850463867,0.002194346161559224,0.0006256337510421872
0.5555263161659241,0.062146034091711044,0.3823276162147522
0.9746257662773132,0.02191433124244213,0.0034598507918417454
0.6007518172264099,0.26946330070495605,0.12978485226631165
0.00024203456996474415,0.00013810297241434455,0.9996198415756226
0.0006814157823100686,0.9972187280654907,0.0020998523104935884
0.00017752379062585533,0.9997768998146057,4.5607750507770106e-05
0.999894380569458,1.5633684597560205e-05,8.999593410408124e-05
0.923143208026886,0.07312566787004471,0.0037311608903110027
0.9988085031509399,0.0005155396065674722,0.0006759581156075001
0.5380367636680603,0.45319151878356934,0.008771711029112339
0.04637618362903595,0.4930242896080017,0.46059951186180115
0.3053343594074249,0.1663738191127777,0.5282918214797974
0.010985642671585083,0.19154447317123413,0.7974698543548584
0.7833163738250732,0.0046971444971859455,0.2119865119457245
0.5500536561012268,0.33441489934921265,0.11553139239549637
0.9967369437217712,2.748014776443597e-05,0.0032355142757296562
0.9998393058776855,1.2221457836858463e-05,0.00014843500684946775
0.928706169128418,0.02686592936515808,0.044427961111068726
0.06737516075372696,0.9258633255958557,0.006761458702385426
0.0013400174211710691,8.889024320524186e-05,0.9985710382461548
0.03668453171849251,0.003439761931076646,0.9598757028579712
0.06526944786310196,0.8649844527244568,0.06974606215953827
0.010891936719417572,0.00740935979411006,0.981698751449585
0.9999469518661499,1.3293278243509121e-05,3.969578392570838e-05
4.183066266705282e-05,0.9991864562034607,0.0007716549444012344
0.7402653098106384,0.24072617292404175,0.01900850236415863
0.0021559204906225204,0.0006921236054040492,0.9971519708633423
0.0006349175819195807,7.870537228882313e-05,0.9992863535881042
0.9948621392250061,0.0027578650042414665,0.002379944082349539
0.002749592997133732,0.993713915348053,0.003536494914442301
0.00026687723584473133,0.999618411064148,0.00011466693104011938
0.0048833200708031654,6.44858882878907e-05,0.99505215883255
0.24112123250961304,0.5701570510864258,0.1887216717004776
0.015129255130887032,0.0005489950417540967,0.9843217134475708
0.9981733560562134,4.328147042542696e-05,0.0017833963502198458
