0.5009822175024156,0.3191887252988557,0.17982905719872874,0.6351794866906434,0.23399230097413493,0.13082821233522163,0.36409042790970175,0.5778361584827386,0.05807341360756132,0.5737398109760272,0.4181481789936821,0.008112010030271385
0.14105755003492582,0.15305413397444698,0.7058883159906272,0.012237813521876592,0.018008000210310546,0.969754186267813,0.19171231901209299,0.06643392015432753,0.7418537608335766,0.00024790191490244707,5.7802076769304326e-05,0.9996942960083194
0.3548694212404143,0.3312071367530972,0.31392344200648853,0.2849072117916843,0.3920526126547441,0.3230401755535715,0.5282917311892824,0.17133659398925677,0.30037167482145904,0.15593137981866342,0.09778066032783235,0.7462879598534906
0.7550431854601951,0.13636917236793414,0.10858764217187065,0.9694266218938107,0.01925649256471624,0.01131688554147315,0.9571757682326426,0.02797539134759593,0.014848840419761523,0.9999614004326458,3.0086544313976646e-05,8.513023041084194e-06
0.09262270066049012,0.05740992219402321,0.8499673771454866,0.003805576870876134,0.0028299210295560985,0.9933645020995678,0.004992207525694882,0.0009714684201448212,0.9940363240541584,2.8657168725308854e-08,2.7434543133296134e-10,0.9999999710685192
0.3029713710897512,0.2178201996210622,0.47920842928918667,0.2945589488536101,0.2130945911517901,0.49234645999459964,0.13507960797868318,0.04518748642182761,0.8197329055994899,0.0808544211033941,0.02641383801653601,0.8927317408800693
0.0795245293561528,0.030278792265699475,0.8901966783781478,0.0002678595861486525,0.00017293481304004376,0.9995592056008112,0.028377148777213687,0.0019103139680598268,0.9697125372547257,3.409275701923724e-07,2.3750164318763242e-12,0.9999996590700574
0.39961310614579115,0.5631544432662158,0.03723245058799313,0.17099459518171709,0.8284081502655668,0.0005972545527160313,0.5874678875795085,0.4059810147109174,0.006551097709575595,0.3804811815316794,0.619518798964928,1.9503421784162477e-08
0.13654181484212,0.19875300252038972,0.6647051826374902,0.0015421096148011213,0.010966284715922738,0.9874916056692761,0.2461294976038728,0.38428757311877126,0.36958292927735326,0.00022054604297956534,0.013931231300520937,0.9858482226565051
0.11463897111946207,0.19901965215062514,0.6863413767299128,0.0007063992826539955,0.016676127436227102,0.9826174732811189,0.06314784869778245,0.03060776013764417,0.9062443911645739,3.3568303181160374e-05,2.5267978379087006e-05,0.9999411637183301
0.904882822022311,0.0608261872955326,0.03429099068215647,0.9935507053776864,0.003952725258874745,0.0024965693634387454,0.9910750212381266,0.0079672551802427,0.0009577235816320833,0.9999833943794851,1.655472423884312e-05,5.089629364345621e-08
0.07901563906970988,0.11325828151757779,0.8077260794127125,0.015221020359695478,0.033105843175476296,0.9516731364648283,0.07669648525840755,0.03522827969136063,0.8880752350502306,0.000902279039802827,0.00011205216750973836,0.998985668792689
0.06400354514865952,0.23364540641115578,0.7023510484401846,0.020929821100835085,0.08902080707721155,0.8900493718219533,0.011110039238082195,0.12117242867956178,0.8677175320823562,3.581376772873788e-05,0.0019737695280804854,0.9979904167041754
0.4689794333334933,0.24833376898610104,0.28268679768040567,0.610845675688723,0.1293286555449417,0.2598256687663352,0.331972461006833,0.5247378609594638,0.1432896780337034,0.39819817460689455,0.36310301093338065,0.23869881445972518
0.2207808060121945,0.300229937936791,0.47898925605101467,0.16847288868716587,0.32517349545897595,0.5063536158538582,0.08206558087302915,0.06107048597207205,0.8568639331548973,0.005287559728437632,0.005068068699904311,0.9896443715716652
0.6582844726974036,0.1251434438803628,0.2165720834222335,0.9279240219920535,0.022316226570575984,0.04975975143737064,0.7928056326331258,0.01848874409891336,0.18870562326796073,0.9999833663630233,3.574056582432118e-07,1.6276231320538575e-05
0.27559729456058846,0.11672454611054675,0.6076781593288648,0.11886198247424237,0.05842032297169497,0.8227176945540626,0.11620132144901757,0.018466204541445104,0.8653324740095368,0.0015948781523547064,9.08475059911133e-06,0.9983960370970714
0.1903423138300966,0.6452057924127711,0.1644518937571322,0.10832609806597497,0.8128993529093738,0.07877454902465118,0.08846915593412692,0.8595827186701613,0.05194812539571053,0.0003957250436644488,0.9972337483371313,0.002370526619208946
0.23385972297786445,0.17910331928212714,0.5870369577400084,0.017052633717276076,0.021032441373686706,0.9619149249090373,0.5004755426315012,0.17975816756459792,0.31976628980390387,0.4068533706132698,0.04551948468810338,0.5476271446986793
0.9027129376445903,0.06919222348998372,0.028094838865426113,0.8533699731651992,0.07156572171388784,0.07506430512091293,0.7591542627943033,0.1770994239625708,0.0637463132431257,0.7370480004632946,0.19497947301030472,0.06797252652639836
0.13824608908538366,0.10307674951149004,0.7586771614031262,0.13546052902407063,0.05298822010323499,0.8115512508726944,0.2824967340740855,0.04373261716648833,0.6737706487594262,0.08919675976727166,0.013585347703466043,0.8972178925292494
0.5149032751997238,0.24310077321865067,0.2419959515816255,0.6344884607655098,0.14049784051175984,0.2250136987227303,0.40350727845407336,0.2878181663403422,0.30867455520558446,0.40350727845407336,0.2878181663403422,0.30867455520558446
0.13203943099623516,0.07868153542786181,0.7892790335759031,0.03811264288179355,0.017536713002945778,0.9443506441152607,0.0474420554130001,0.015382439209786523,0.9371755053772145,1.7912227548936945e-05,1.7878811783812576e-07,0.9999819089843449
0.6510313869769141,0.23582934239184505,0.11313927063124068,0.7756440168065698,0.2066052761595595,0.0177507070338707,0.7281230130124553,0.21280254190249406,0.059074445085049956,0.9995957303867459,0.0003897563935172768,1.4513219785184232e-05
0.4821419295483926,0.3955155203118018,0.12234255013980562,0.6137885042126471,0.2898836475806974,0.09632784820665553,0.3030356422196028,0.5828486038296213,0.1141157539507768,0.24628131858806537,0.6954179810676693,0.05830070034427086
0.25737689727185226,0.08138303313941053,0.6612400695887373,0.17179883114149117,0.028021031467372615,0.8001801373911362,0.08059545105792466,0.12304150576222907,0.7963630431798467,0.0047331792333105815,0.0006189581107207183,0.9946478626559787
0.2584005341033256,0.4799684787094445,0.26163098718722994,0.1763620409447427,0.5331816612225534,0.2904562978327038,0.04598837087272355,0.8774311097289788,0.07658051939829896,0.005365995089043733,0.9522384433008203,0.04239556161011803
0.8028921664841089,0.1157886686156662,0.08131916490022496,0.9118121434086007,0.04344367785143541,0.044744178739963746,0.9379637621847966,0.02250658208462011,0.03952965573058424,0.9971348080551758,0.0009949510277222364,0.001870240917113398
0.1750662677962684,0.414321781749669,0.41061195045406257,0.1652199669097081,0.3536346124525744,0.48114542063771754,0.10346443098997832,0.18532518141559107,0.7112103875944322,0.01873296894009649,0.07433222947322735,0.9069348015866863
0.5636290485410239,0.13142862594933238,0.30494232550964373,0.7085162580587397,0.0375247701358299,0.2539589718054303,0.44857707277313835,0.040217516610338205,0.5112054106165209,0.08654117831805788,0.00022049899677870552,0.913238322685159
0.41022982987096374,0.538039357481553,0.05173081264748335,0.5757409334865642,0.3989176849062105,0.025341381607225166,0.18001325175130609,0.7437676660645108,0.0762190821841846,0.08275662393789014,0.9132635236437724,0.003979852418351266
0.6587714285511869,0.16759133613534416,0.1736372353134691,0.7968129535190465,0.08331548273862818,0.11987156374232527,0.6856871756378339,0.19040654325894302,0.12390628110322469,0.9110310538853158,0.035623752770605595,0.053345193344080166
0.149201086502741,0.0831008999869062,0.7676980135103528,0.01573631742497111,0.008783129078006364,0.9754805534970226,0.04745232016660448,0.017380849802494873,0.9351668300309015,4.07616280312438e-05,2.863888113056827e-07,0.9999589519831767
0.7303302794934589,0.18907310473799924,0.0805966157685418,0.9143234571801259,0.06784850539604996,0.017828037423824,0.8110921420959806,0.1473422615086099,0.041565596395411304,0.9011773586345733,0.09753924430767605,0.0012833970577253457
0.06361146692159036,0.041481865014329725,0.8949066680640799,0.00024294457120851583,0.00021647800756455362,0.9995405774212269,0.06681724679725107,0.05562551562707658,0.8775572375756742,5.406421414447463e-07,1.0297474042597462e-07,0.9999993563830938
0.09766599812229011,0.08491645236085238,0.8174175495168575,0.005081322727284987,0.005856851437214575,0.9890618258355005,0.010279462063010142,0.005243904282826355,0.9844766336541646,3.832747788087568e-08,1.8724939975733735e-08,0.9999999429476264
0.14025243145866947,0.7505200658350396,0.10922750270629088,0.010886651224134944,0.9823072968360763,0.006806051939788659,0.20703080133030333,0.45453500432030386,0.3384341943493899,0.0022661935543538615,0.9619004262494613,0.03583338019619379
0.8954134132229191,0.07223401982715333,0.032352566949927546,0.9802389109881404,0.015195016937407848,0.004566072074451737,0.9189041583179006,0.053868471344073486,0.027227370338026743,0.9951903250165918,0.00403481690149218,0.0007748580819134364
0.10613927565353122,0.1954181888173416,0.6984425355291272,0.009542261854185954,0.04751941656499372,0.9429383215808204,0.0037819689213576943,0.019477324617895274,0.9767407064607503,3.023800483523423e-08,3.9457475265664465e-06,0.9999960240144817
0.07469610901611543,0.6161570812719769,0.3091468097119077,0.020418589061663474,0.6639170831939303,0.3156643277444062,0.020662843459414985,0.9261913628005127,0.05314579374007108,9.391034251459195e-06,0.9994982322438193,0.0004923767219154342
0.5200312955550057,0.19504534646749005,0.2849233579775043,0.6613329481801684,0.09581599120435592,0.2428510606154758,0.539991971549316,0.10424320621511898,0.3557648222355645,0.8872399479617784,0.020155266575019863,0.09260478546322877
0.22706789973155006,0.5045520584159706,0.2683800418524793,0.20396329280019704,0.4362312381905278,0.35980546900927524,0.08153371565299566,0.8607065711571042,0.05775971318990078,0.0036107494116773223,0.995291396473974,0.0010978541143763219
0.24890658903765886,0.150166138768643,0.6009272721936981,0.18467730885531924,0.05650561818523414,0.7588170729594466,0.04093167627622903,0.07479532341166797,0.8842730003121021,6.417364547789483e-05,4.297673789453575e-05,0.9998928496166263
0.22438606118101126,0.6363508813240297,0.13926305749495899,0.19688720887260366,0.6888328800219952,0.11427991110540112,0.035611470254805336,0.9245141751309164,0.03987435461427996,0.001981405172304201,0.9963851589328087,0.0016334358948772016
0.2837067361976902,0.5359813019018858,0.180311961900424,0.5439500696201175,0.23280618337974107,0.22324374700014143,0.05251185328852888,0.8994460830578944,0.0480420636535776,0.16112093837008154,0.7109008784970215,0.12797818313289777
0.27723644396040287,0.08774802079182416,0.6350155352477729,0.12247750181637342,0.018536035357056814,0.8589864628265698,0.037415351207125275,0.005286980843881374,0.9572976679489916,0.000996178481461399,6.722287639268531e-07,0.9990031492897373
0.5903967458230505,0.12923639911526374,0.2803668550616858,0.5326780702200378,0.09959196453462012,0.367729965245342,0.8909808125436756,0.05877421893593485,0.05024496852038734,0.9998878496561979,1.377031306352914e-05,9.838003081026103e-05
0.7990723453687786,0.08365482459359332,0.11727283003762816,0.992234440469019,0.0023786493054258825,0.0053869102255551535,0.9484590838117846,0.01977545465218088,0.03176546153603636,0.9999992555383912,6.185492031773271e-08,6.82606773487365e-07
0.12384084605322432,0.7905592600085982,0.08559989393817738,0.01912262889767268,0.9684394372661241,0.012437933836203147,0.013409028946393692,0.9799775095723383,0.00661346148126814,0.0002777799786911897,0.9996741832222233,4.803679909758576e-05
0.3326122562032762,0.5080576135727439,0.15933013022397982,0.25116934966415594,0.6989023957585886,0.049928254577255485,0.2863663031548105,0.6899274124547977,0.02370628439039026,0.006945321086518166,0.9930125786629143,4.210025054475424e-05
0.2072799380848943,0.09877190847078418,0.6939481534443216,0.13017510113322805,0.030328496229323355,0.8394964026374486,0.1728627283855706,0.027413258400344497,0.7997240132140863,0.03557808344061435,0.0012965569946150636,0.9631253595647719
0.35285580017425444,0.4968565216529923,0.15028767817275313,0.47529069722757633,0.45319781489684563,0.07151148787557808,0.022667174619375233,0.9679621351612213,0.009370690219403613,0.00014649219913110488,0.9998315335955872,2.197420524380592e-05
0.2095066503679471,0.5411483006936663,0.24934504893838666,0.08170867344847568,0.7417340858756842,0.1765572406758401,0.04611452067345398,0.8813515922445049,0.07253388708204278,0.00011850985521744219,0.9983965106806999,0.001484979464074033
0.7430567996420142,0.1358354680397702,0.12110773231821556,0.928241240440138,0.04723550353778521,0.024523256022076657,0.8962143312782593,0.059909102081161396,0.04387656664058232,0.9992624600428337,0.00040148762744414857,0.0003360523297112954
0.3810066860822051,0.45059434338549836,0.16839897053229663,0.3876072335508933,0.47999370806516034,0.1323990583839464,0.18193443979882637,0.8025074988325238,0.015558061368650147,0.04059655128138401,0.9592522214285519,0.0001512272900456576
0.8527396178934225,0.0926392299948972,0.05462115211168022,0.9890988524892957,0.0100551648724414,0.0008459826382628829,0.9904254832346411,0.005179578503691961,0.004394938261670424,0.9999999921753897,4.7885616983729084e-09,3.036085507475845e-09
0.3687702833361668,0.21347895322663485,0.41775076343719836,0.22735178368902542,0.1277847568540633,0.6448634594569113,0.2440828571013275,0.16563361288301587,0.590283530015659,0.016347471639930458,0.0006405443709484072,0.9830119839890896
0.704337091161888,0.1967872549365872,0.09887565390152486,0.810253906055875,0.14286286535670342,0.04688322858742168,0.6373688176130118,0.18527614820226662,0.17735503418472034,0.5760575956279499,0.2656386986040181,0.1583037057680255
0.6768562657438206,0.11916605375493623,0.20397768050124318,0.8482666102433873,0.03631851309960975,0.11541487665700295,0.807392835124596,0.06508966708486544,0.12751749779053942,0.9636148326048531,0.007179998368546578,0.029205169026618828
0.15673198990336962,0.23226284607795294,0.6110051640186774,0.06069524443352699,0.08343922109593355,0.8558655344705395,0.01879233622193947,0.3244450339470581,0.6567626298310042,0.0005818962785481709,0.04546254564548394,0.9539555580759612
0.6159206779966716,0.1608397081063681,0.22323961389696031,0.7582926951686493,0.08848800390962833,0.1532193009217224,0.5714181965484906,0.06273808042592491,0.36584372302558343,0.7900105567917857,0.011115214838934259,0.19887422836927393
0.04614347181423422,0.039261741661905866,0.91459478652386,0.01694635122798012,0.010470534154632213,0.9725831146173876,0.02280618929755592,0.023587929976837858,0.9536058807256068,0.0009725866480467541,0.0011001750152714056,0.9979272383366758
0.1350114711196472,0.03656161883046336,0.8284269100498893,0.06312425414995951,0.013131162311024971,0.9237445835390156,0.0822853142386484,0.012750892743049629,0.904963793018301,0.002167722590677372,0.0001273555291617917,0.997704921880151
0.9220157098431745,0.03187492632410869,0.04610936383271676,0.9999982286254269,1.283577157987181e-06,4.877974151871854e-07,0.958356815832954,0.004438526904143593,0.03720465726290005,0.9999999999890861,2.4507582164274046e-16,1.0885893954190326e-11
0.7390672472248273,0.16077423156492035,0.1001585212102524,0.77071565000574,0.10720527948067521,0.12207907051358469,0.8154911436586268,0.1637163054270165,0.02079255091435681,0.8904455393840387,0.09532748560971833,0.014226975006248137
0.7317044592490854,0.05675277515947273,0.21154276559144186,0.900108829950913,0.0042914464658942155,0.0955997235831927,0.6429546592184692,0.019506046188462765,0.33753929459307025,0.957393521993825,1.0404510501235308e-05,0.04259607349562559
0.5289773454952031,0.18066725208841458,0.29035540241638225,0.6774871550548408,0.10041858608737628,0.22209425885778303,0.7626619989848731,0.08793511366920076,0.14940288734592636,0.8442507607251426,0.03257496946118882,0.12317426981366492
0.6778969698454153,0.13596060776801455,0.18614242238657025,0.9436644608127972,0.024757456634323376,0.03157808255287928,0.8423193338993463,0.04356926141773712,0.11411140468291454,0.9999623112042106,9.740038507494585e-07,3.6714791965267734e-05
0.5916670610425859,0.30756777181951583,0.10076516713789829,0.7083011015157749,0.2709652285199102,0.020733669964314843,0.8987393507350526,0.08868840509461821,0.012572244170328309,0.9951352083116699,0.004855457774391109,9.333913923559898e-06
0.307751185091793,0.08528465723750836,0.6069641576706987,0.09978312385427386,0.0035497986213009957,0.896667077524425,0.20787071389564674,0.022726712031975186,0.7694025740723792,0.0007466017625161492,1.463535539216237e-08,0.9992533836021521
0.09844510034001804,0.03734294501558066,0.8642119546444014,0.0177952307346461,0.003959562001145041,0.9782452072642088,0.015660066934678172,0.002111490840746613,0.9822284422245756,4.623732632718065e-05,4.205242318730671e-07,0.9999533421494274
0.4153559932188716,0.4173699701714612,0.16727403660966722,0.2639183602053685,0.5767487659930871,0.15933287380154434,0.49177086950943266,0.36663090931374376,0.1415982211768242,0.22444611742793977,0.7376028330425631,0.03795104952950479
0.6198272496215916,0.2512457324339136,0.12892701794449474,0.8344208641334167,0.15149036190306395,0.014088773963519409,0.9160283391531066,0.061764470860527665,0.02220718998636419,0.9999864827938831,1.3094753410350507e-05,4.224526963780192e-07
0.24426690966105005,0.5878957506291068,0.1678373397098432,0.13030752684698715,0.8044019776092421,0.0652904955437707,0.14216037031397483,0.8143775133338033,0.04346211635222348,0.020024859327238614,0.97931069076316,0.0006644499095862767
0.5814466436148864,0.28655179052739593,0.13200156585771766,0.7000002496937882,0.2640567810666688,0.03594296923954308,0.8690795142437524,0.04244859872492583,0.08847188703132167,0.9670624021952263,0.005582395140024624,0.027355202664711416
0.4314704132191262,0.3328309953638419,0.23569859141703187,0.267070661832769,0.5662290328595161,0.166700305307715,0.6585856408662799,0.09508754895837537,0.2463268101753437,0.6214989707499907,0.23140848439715553,0.14709254485281217
0.15497715144057564,0.7183993252100724,0.12662352334935198,0.11514456424144849,0.7964168611084734,0.08843857465007816,0.10844167605545785,0.8634345166125809,0.028123807331961712,0.011755080740622073,0.9864251235380952,0.001819795721289027
0.2978316082613289,0.5230482152328874,0.17912017650578377,0.29955128188415214,0.5601146716575126,0.1403340464583352,0.426911764316021,0.25715151757269833,0.31593671811128055,0.3456012545181694,0.4013327704700487,0.2530659750117814
0.20925405165476918,0.2063138649095291,0.5844320834357017,0.33231218849482025,0.15557536841886713,0.5121124430863125,0.1788971587361956,0.17973904526216503,0.6413637960016401,0.14057374174851406,0.058274147908599284,0.8011521103428847
0.1592366115342315,0.7565848277170445,0.08417856074872389,0.2847654144540462,0.6384545835201757,0.07678000202577821,0.03202407539482635,0.9510645294622093,0.01691139514296483,0.003718982664424865,0.9951327174109323,0.0011482999246477566
0.788361800733995,0.10274976789319032,0.10888843137281463,0.9910211587320765,0.005544246078442106,0.00343459518948142,0.7023288076530365,0.1273813392245206,0.17028985312244002,0.9996999610202996,2.2017942269549895e-05,0.0002780210374128334
0.3336260897632362,0.16249773257367597,0.5038761776630878,0.3651385384202486,0.05335794350468564,0.5815035180750658,0.18414961293443538,0.04197352200148821,0.7738768650640759,0.002610235299663333,4.8707524566880384e-05,0.9973410571757705
0.13380273259023998,0.6076818460059192,0.25851542140384076,0.049768094108068886,0.7053465231029172,0.244885382789014,0.02679019053031778,0.823146070280662,0.150063739189021,0.0002750899435695615,0.9245444693255828,0.07518044073083006
0.06529918372134957,0.06014164865297925,0.8745591676256712,0.0030267663807017654,0.0038365880370130985,0.9931366455822851,0.027642709911446094,0.011864677799857682,0.9604926122886973,6.332845901257989e-05,1.7245762287584864e-06,0.9999349469647869
0.3777473784297742,0.2727043760887839,0.3495482454814419,0.533856072411803,0.16516816147781932,0.30097576611037763,0.3386396078088949,0.47910436429327924,0.18225602789782755,0.5029239391229763,0.32122596480061005,0.17585009607640908
0.5038421298968367,0.38898646863412534,0.10717140146903799,0.72141552892183,0.20883702003509028,0.06974745104307971,0.57928557134345,0.1703398168511885,0.25037461180536,0.617290399406741,0.23776330967597534,0.14494629091728464
0.19516659730797642,0.7269554851063958,0.0778779175856276,0.03095513446516953,0.9659924807725164,0.0030523847623141706,0.032903298841686864,0.9274595360436513,0.03963716511465854,1.4880090595957251e-05,0.9999541104492565,3.100946011020827e-05
0.4583449048144433,0.18553059419688803,0.35612450098866877,0.5342483001185427,0.08966234811250401,0.3760893517689532,0.2518784654809987,0.09966735656487168,0.6484541779541284,0.15391640435552514,0.05522102751788006,0.790862568126582
0.2553818128961403,0.5833672264774076,0.16125096062645208,0.22004141728517995,0.6469062137255703,0.13305236898924974,0.04259376818607346,0.8239438419735011,0.13346238984042705,0.004999056928413762,0.9813086603832645,0.013692282688327036
0.18281542133742457,0.657652256240374,0.15953232242220144,0.029827705834680678,0.9437972243824005,0.02637506978291874,0.0005628720427569163,0.9956400299118774,0.0037970980453626165,3.020521463795361e-13,0.9999999997766054,2.2307789587714046e-10
0.06026484707041099,0.7906464964808877,0.14908865644870145,0.003594636616958985,0.9463235806321124,0.05008178275092864,0.029888900173281545,0.9142587557523303,0.05585234407439054,1.4851835774022693e-05,0.9998057622166676,0.00017938594753995457
0.7497750571057443,0.12246898458129211,0.1277559583129635,0.8796305440183394,0.05339559000784104,0.06697386597381962,0.9151359312674908,0.032383795783766205,0.05248027294874336,0.9975380272064981,0.0008374751108905957,0.0016244976826033314
0.5718498196687696,0.1833637288835558,0.24478645144767455,0.6493064520402373,0.07781344108874674,0.2728801068710159,0.8264621699750119,0.038936296122520905,0.13460153390246804,0.9995265301353958,2.8931069804244285e-05,0.00044453879482146534
0.5700719256463197,0.23865897539980563,0.1912690989538747,0.7307359373576671,0.20758245816801482,0.061681604474318044,0.8385040902138287,0.0581211400584074,0.10337476972776508,0.9993505642180096,0.00022790618496342302,0.0004215295969836128
0.13906562935070632,0.7504514165384212,0.11048295411087243,0.029220158024053724,0.9520866433544883,0.018693198621457907,0.032658074343315587,0.9432914634614058,0.024050462195276734,5.881435968598894e-06,0.9999753889869623,1.8729577065834482e-05
0.14619256972850525,0.8022308357405739,0.05157659453092088,0.04523068901776243,0.938690307673087,0.01607900330915054,0.07374612113180912,0.919009407918165,0.0072444709500252965,0.004955269555983162,0.994967510940514,7.721950352494325e-05
0.08765570906922067,0.8852705632825861,0.027073727648193283,0.00022943567724821004,0.999762295552358,8.268770393871361e-06,0.0018582983870253005,0.9980822003375683,5.9501275408624405e-05,1.5498032079457564e-11,0.9999999999845386,2.158787498768954e-19
0.27284653161663797,0.24344471224349298,0.48370875613986897,0.293006038540368,0.15686794813028904,0.5501260133293429,0.17328420809385875,0.3898361185723632,0.4368796733337763,0.05594964299578743,0.16270342823241446,0.7813469287717932
0.18841997120882029,0.46408296369451174,0.34749706509666806,0.17886915557781594,0.35718366331066737,0.4639471811115167,0.025168299093988874,0.8682470906059248,0.10658461030008796,0.0017454389100834207,0.8994969896480757,0.09875757144185404
0.23672728611504723,0.1120408549101865,0.6512318589747662,0.19387356341047438,0.05394412625323648,0.7521823103362891,0.09947380928258563,0.044893851434197524,0.8556323392832186,0.008761068381446822,0.002028275623034269,0.9892106559955233
0.4388577767590818,0.35224490552123056,0.20889731771968764,0.5672010841438019,0.22204607867459372,0.21075283718160437,0.4920434201537476,0.28550057487228714,0.22245600497396384,0.4043547162399802,0.3981310485193103,0.1975142352407138
0.45574090496228176,0.2436550770992594,0.30060401793845876,0.6173494285096752,0.14226437895331165,0.2403861925370131,0.09547524902351354,0.08261883358331594,0.8219059173931702,0.20355963005669345,0.14969161394927202,0.6467487559940347
0.3919989752062021,0.5511739630365331,0.056827061757264805,0.5083418082890256,0.44935645599474144,0.042301735716232934,0.4411316125075722,0.3797293376137906,0.17913904987863816,0.35087527917957995,0.5921883517364119,0.05693636908400654
0.04516005643910298,0.023934286364290968,0.9309056571966061,0.001367473026476051,0.0005177350371722791,0.9981147919363518,0.010973552850271535,0.0011384152714769362,0.987888031878253,1.7517150491913684e-07,7.24165982271747e-10,0.9999998241043085
0.21143601972005566,0.062301788420412056,0.7262621918595323,0.1452695024622358,0.01788805583252032,0.8368424417052438,0.10446771123531656,0.026676708683541814,0.8688555800811428,0.005373768743150222,0.0001476815803558829,0.9944785496764924
0.31647652781895735,0.27449819010969917,0.40902528207134353,0.42426510387172534,0.1785505097114093,0.39718438641686543,0.31793897222986767,0.2027589277556993,0.4793021000144341,0.08626976747061588,0.23296523105080796,0.6807650014785483
0.6080294857302103,0.15929726752490161,0.23267324674488798,0.7500314105500215,0.07203736311310825,0.1779312263368702,0.7988351451565132,0.09203305173758286,0.10913180310590252,0.9345433565453989,0.015364813997303604,0.05009182945730542
0.1320642061026787,0.5176303864073318,0.3503054074899894,0.00858781253404345,0.6499239434851015,0.341488243980855,0.19002866146908381,0.5133776123478236,0.2965937261830949,0.02087452310238161,0.25653564731870226,0.7225898295789361
0.5744661055542792,0.3654472364725602,0.06008665797316049,0.6741257621944489,0.31647071478128114,0.009403523024270104,0.4433123077350183,0.5416306232409237,0.015057069024056983,0.4229060335680952,0.5770699076238537,2.4058808053032112e-05
0.4486509787707923,0.414062254706332,0.13728676652287575,0.434881222790451,0.49585746899477956,0.06926130821476935,0.5217968426547813,0.3649292064223267,0.11327395092289252,0.5539451616571893,0.3762124225708832,0.06984241577195494
